season,team,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2024,St. Francis (PA),31.97826086956522,0,32.19622641509434,0
2024,St. Thomas (MN),29.15247524752475,0,31.69372693726937,0
2024,Stanford,29.57831325301205,33,27.695859872611464,29
2024,Stephen F. Austin,26.293159609120522,0,28.545031055900623,0
2024,Stetson,19.386759581881535,0,31.861351819757367,0
2024,Stonehill,29.839285714285715,0,35.82081911262799,0
2024,Stony Brook,25.082926829268292,19,25.651072124756336,20
2024,Syracuse,23.614928909952607,6.5,25.20722135007849,1
2024,TCU,25.781767955801104,24,26.09311740890688,26
2024,Tarleton State,29.465211459754435,0,22.313451776649746,0
2024,Temple,28.646869983948637,30,27.866153846153846,30
2024,Tennessee,24.45018915510719,22,29.415915915915917,31
2024,Tennessee State,21.828054298642535,0,32.15217391304348,0
2024,Tennessee Tech,27.51851851851852,0,22.21955128205128,0
2024,Texas,27.68735632183908,30,29.151785714285715,33
2024,Texas A&M,29.52617079889807,33,26.554455445544555,29
2024,Texas Southern,25.730215827338128,0,29.61754385964912,0
2024,Texas State,26.998620689655173,25,26.012288786482333,27
2024,Texas Tech,24.46441495778046,25,27.210884353741495,30
2024,The Citadel,27.133671742808797,0,27.861888111888113,0
2024,Toledo,25.490056818181817,25,26.324254215304798,27
2024,Towson,21.98689138576779,0,21.716346153846153,0
2024,Troy,29.973228346456693,32,30.436332767402376,33
2024,Tulane,32.817687074829934,36,28.531976744186046,30
2024,Tulsa,24.918079096045197,24,27.417168674698797,28
2024,Tuskegee,24.31192660550459,0,27.390243902439025,0
2024,UAB,31.85593220338983,28,34.051094890510946,32
2024,UAlbany,24.34020618556701,0,28.093439363817097,0
2024,UC Davis,20.941267387944357,0,20.36348122866894,0
2024,UCF,26.974889217134418,27,29.544891640866872,32
2024,UCLA,31.614634146341462,36,29.171521035598705,32.5
2024,UConn,26.78164116828929,28,26.480631276901004,26
2024,UL Monroe,33.631294964028775,38,27.30860534124629,28
2024,UNLV,29.054959785522787,30,27.690140845070424,31
2024,USC,28.20291777188329,33,29.010115606936417,32
2024,UT Martin,31.754500818330605,0,20.001615508885298,0
2024,UTEP,25.68553459119497,25,27.475912408759125,31
2024,UTSA,24.88888888888889,25,27.541605839416057,27
2024,UVA Wise,17.61904761904762,0,19.793650793650794,0
2024,Upper Iowa University,32.34426229508197,39,35.97142857142857,40
2024,Utah,32.34437086092715,38,28.154952076677315,27
2024,Utah State,21.83970588235294,21,26.566666666666666,27
2024,Utah Tech,24.004395604395604,0,24.236499068901303,0
2024,VMI,14.342155009451796,0,23.75748502994012,0
2024,Valparaiso,16.029345372460497,0,19.07262569832402,0
2024,Vanderbilt,32.02197802197802,37,29.17391304347826,30
2024,Villanova,23.708620689655174,0,22.056951423785595,0
2024,Virginia,24.778102189781023,20,26.512269938650306,25
2024,Virginia St,18.434782608695652,0,40.1578947368421,0
2024,Virginia Tech,26.434640522875817,25,26.402157164869028,25
2024,Virginia Union,19.583333333333332,0,28.013698630136986,0
2024,Virginia University Of Lynchburg,33.25443786982248,0,33.36945812807882,26
2024,Wagner,24.95684803001876,1,37.57015985790409,5
2024,Wake Forest,19.80491329479769,0,20.705882352941178,0
2024,Warner University,46.96078431372549,0,17.87037037037037,0
2024,Washington,28.29737609329446,32,28.42158273381295,32
2024,Washington State,27.073863636363637,28,26.515873015873016,27
2024,Weber State,21.49514563106796,0,27.08653846153846,0
2024,West Georgia,23.893557422969188,0,32.61079545454545,0
2024,West Virginia,26.61721854304636,5,24.248901903367496,0
2024,West Virginia Wesleyan,10.638297872340425,0,40.23728813559322,0
2024,Western Carolina,23.293506493506495,0,21.937961595273265,0
2024,Western Illinois,26.941761363636363,0,32.47112462006079,0
2024,Western Kentucky,25.571428571428573,26,29.6360103626943,30
2024,Western Michigan,27.13707165109034,11.5,27.31548480463097,7
2024,Western Oregon,22.504950495049506,17,23.08490566037736,0
2024,William & Mary,24.802281368821294,0,17.5,0
2024,Winston-Salem,16.904761904761905,0,19.71875,0
2024,Wisconsin,29.57704402515723,32,31.766062602965402,35
2024,Wofford,24.618374558303888,0,23.836647727272727,0
2024,Wyoming,22.720748829953198,4,22.876623376623378,1
2024,Yale,30.36986301369863,0,24.305084745762713,0
2024,Youngstown State,30.227272727272727,32,28.09467455621302,26
2025,Abilene Christian,34.23929471032746,14,33.729194187582564,13
2025,Adrian,30.663716814159294,0,61.08641975308642,0
2025,Air Force,32.44571428571429,35,28.697391304347825,32
2025,Akron,27.504451038575667,25.5,28.661392405063292,31
2025,Alabama,30.285024154589372,32,29.029850746268657,31
2025,Alabama A&M,21.447552447552447,0,29.665480427046262,0
2025,Alabama State,29.33213644524237,0,23.84393063583815,0
2025,Alcorn State,26.72027972027972,0,29.06587837837838,0
2025,Allen,16.80327868852459,0,27.48780487804878,0
2025,American International,13.577777777777778,0,15.976744186046512,0
2025,App State,24.69986893840105,23,27.96258064516129,25
2025,Arizona,31.58791946308725,28,28.931133428981347,29
2025,Arizona State,26.89384010484928,28,23.858681022880216,21
2025,Arkansas,29.399075500770415,30,28.169642857142858,29
2025,Arkansas State,25.727496917385942,20,29.077551020408162,23
2025,Arkansas-Pine Bluff,33.01273885350319,0,34.355283307810105,0
2025,Army,32.52724795640327,34,25.457703927492446,24
2025,Auburn,26.287390029325515,27,28.12537764350453,31
2025,Austin Peay,23.1972049689441,0,17.686453576864537,0
2025,BLUEFIELD,6.933333333333334,0,21.108695652173914,0
2025,BYU,31.553273427471115,35,25.981182795698924,27
2025,Ball State,29.01727115716753,32,27.782742681047765,29
2025,Baylor,27.579766536964982,24,30.85884101040119,30
2025,Bentley,28.51063829787234,0,32.056603773584904,0
2025,Bethune-Cookman,28.53875236294896,0,22.270223752151463,0
2025,Boise State,30.577698695136416,31,26.286956521739132,27
2025,Boston College,31.11948790896159,27,29.65052950075643,30
2025,Bowie State,20.140350877192983,0,18.9,0
2025,Bowling Green,28.717105263157894,31,28.86551724137931,29
2025,Brown,27.482456140350877,0,22.465870307167236,0
2025,Bryant,27.655068078668684,0,27.492836676217767,0
2025,Bucknell,22.79801324503311,0,24.18,0
2025,Buffalo,24.42278860569715,23,26.51420029895366,28
2025,Butler,31.26565143824027,0,25.324271844660196,0
2025,Cal Poly,23.344827586206897,21,24.05028735632184,24
2025,California,32.21456953642384,30,30.513437057991514,31
2025,Campbell,20.924444444444443,0,20.369181380417334,0
2025,Central Arkansas,30.03641456582633,0,36.17391304347826,0
2025,Central Connecticut,21.541953232462173,0,18.71029411764706,0
2025,Central Michigan,32.65384615384615,37,28.111747851002864,29
2025,Central State (OH),14.552631578947368,0,23.92156862745098,0
2025,Chadron St,15.482142857142858,0,22,0
2025,Charleston Southern,16.58257713248639,0,23.412280701754387,0
2025,Charlotte,27.758680555555557,30,27.406424581005588,26
2025,Chattanooga,27.187062937062937,0,24.40418118466899,0
2025,Cincinnati,24.3376,24,29.507653061224488,32
2025,Clemson,27.271349862258955,30,25.6459802538787,26
2025,Coastal Carolina,21.641176470588235,0,21.023560209424083,0
2025,Colgate,26.899843505477307,0,25.632653061224488,0
2025,Colorado,26.910518053375196,29,28.652818991097924,31
2025,Colorado State,25.46451612903226,27,30.28998505231689,33
2025,Columbia,19.12199630314233,0,26.66044776119403,0
2025,Cornell,23.12603648424544,0,25.376554174067497,0
2025,Cumberland (TN),16.585365853658537,0,36.291666666666664,0
2025,Dartmouth,27.48217636022514,0,23.313513513513513,0
2025,Davidson,22.607371794871796,0,27.69955817378498,0
2025,Dayton,21.29840142095915,0,25.231858407079645,0
2025,Delaware,20.725765306122447,0,20.903225806451612,0
2025,Delaware State,26.97151424287856,0,24.397959183673468,0
2025,Drake,24.818181818181817,0,20.695945945945947,0
2025,Duke,25.455112219451372,23,26.6390306122449,28
2025,Duquesne,38.57860615883306,0,26.465890183028286,0
2025,ERSKINE,17.833333333333332,0,26.046875,0
2025,East Carolina,21.456626506024097,18,27.358229598893498,27
2025,East Tennessee State,18.499312242090785,0,21.977900552486187,0
2025,East Texas A&M,29.02967359050445,11,29.323572474377745,20
2025,Eastern Illinois,27.4,0,26.677029360967186,0
2025,Eastern Kentucky,28.482233502538072,0,26.841248303934872,0
2025,Eastern Michigan,31.8208516886931,29,36.502170767004344,35
2025,Eastern Washington,18.85438335809807,0,22.51209103840683,0
2025,Edward Waters,18.45,0,34.63461538461539,0
2025,Elizabeth City State,23.160714285714285,0,21.98181818181818,0
2025,Elon,22.715210355987054,6,22.3247344461305,0
2025,Fayetteville State,17.641025641025642,0,20.50877192982456,0
2025,Ferrum,17.266666666666666,0,18.098039215686274,0
2025,Florida,30.92332789559543,32,29.50156739811912,30
2025,Florida A&M,23.095785440613028,0,25.917414721723517,0
2025,Florida Atlantic,22.323258869908017,18,27.23242467718795,26
2025,Florida International,27.385656292286875,24,25.713692946058092,24
2025,Florida State,26.021367521367523,26,30.187993680884677,33
2025,Fordham,30.334257975034674,15,34.91207349081365,23
2025,Fresno State,34.75574712643678,33,33.57335329341317,27
2025,Furman,22.38689547581903,0,18.73273273273273,0
2025,Gardner-Webb,21.82396449704142,0,21.648089171974522,0
2025,Georgetown,30.26241134751773,0,28.429411764705883,0
2025,Georgia,30.432142857142857,32,26.90261627906977,25
2025,Georgia Southern,26.595075239398085,27,27.45026178010471,29
2025,Georgia State,25.586647727272727,22,27.310344827586206,23
2025,Georgia Tech,27.683615819209038,29,28.13323782234957,31
2025,Grambling,29.41042345276873,0,29.796296296296298,0
2025,Greensboro College,23.359375,0,26.183333333333334,0
2025,Hampton,20.572123176661265,0,23.40568862275449,0
2025,Hanover College,19.772727272727273,0,24.176470588235293,0
2025,Harvard,23.278048780487804,0,25.56989247311828,0
2025,Hawai'i,28.47424042272127,30,29.52173913043478,31
2025,Holy Cross,30.551181102362204,0,30.860088365243005,0
2025,Houston,28.018915510718788,30,29.883263009845287,28
2025,Houston Christian,25.226446280991734,0,35.7797147385103,0
2025,Howard,20.141831238779176,0,28.021782178217823,0
2025,Idaho,30.018731988472624,0,32.00289017341041,0
2025,Idaho State,27.47945205479452,3,31.566906474820144,3
2025,Illinois,30.55861070911722,32,28.016973125884018,29
2025,Illinois State,22.60455486542443,0,21.09151047409041,0
2025,Incarnate Word,27.649499284692418,0,21.96389891696751,0
2025,Indiana,31.762119503945886,35,27.820874471086036,31
2025,Indiana State,18.07936507936508,0,26.280504908835905,0
2025,Iowa,33.064516129032256,37,29.98732171156894,34
2025,Iowa State,29.720351390922403,33,29.856230031948883,30
2025,Jackson State,24.08610271903323,0,20.880546075085324,0
2025,Jacksonville State,24.88212927756654,25,25.494086727989487,22
2025,James Madison,30.528019925280198,33,26.06969696969697,26
2025,Kansas,28.814641744548286,33,27.06240487062405,29
2025,Kansas State,29.14426229508197,33,26.511756569847858,26
2025,Kennesaw State,24.037974683544302,20,27.622194513715712,26
2025,Kent State,28.807909604519775,33,26.19041095890411,28.5
2025,Kentucky,28.861068702290076,32,27.925531914893618,29
2025,Kentucky Christian,11.694444444444445,0,28.375,0
2025,Kentucky State,39.96296296296296,0,47.25454545454546,0
2025,LSU,28.587087087087088,30,27.214697406340058,28
2025,Lafayette,27.729938271604937,0,22.675477239353892,0
2025,Lamar,30.461799660441425,0,25.16822429906542,0
2025,Lane College,42.65,0,36.78431372549019,0
2025,Langston University,7.818181818181818,0,52.14414414414414,0
2025,Lehigh,30.736842105263158,34,25.502495840266224,20
2025,Liberty,26.39457831325301,30,26.125,25
2025,Lincoln (CA),39.01282051282051,0,29.335135135135136,0
2025,Lincoln (PA),52.472972972972975,0,67.21794871794872,0
2025,Lindenwood,26.93126022913257,0,25.17774343122102,0
2025,Little Rock,36.68421052631579,0,40.32835820895522,0
2025,Long Island University,33.21926910299003,0,27.11241610738255,0
2025,Louisiana,27.10192023633678,29,27.972027972027973,27
2025,Louisiana College,9.833333333333334,0,29.941176470588236,0
2025,Louisiana Tech,24.387283236994218,20,23.2827868852459,20.5
2025,Louisville,29.57847533632287,33,28.53560830860534,31
2025,Maine,28.988505747126435,0,22.082236842105264,0
2025,Marist,20.8112,0,24.03486529318542,0
2025,Marshall,38.32436260623229,26,30.30812324929972,27
2025,Maryland,24.10169491525424,24,27.82228490832158,31
2025,Massachusetts,29.544615384615383,27,37.37658674188999,32
2025,McKendree,17.138461538461538,0,18.646153846153847,0
2025,McNeese,23.06006006006006,0,18.27732463295269,0
2025,Memphis,32.33559782608695,31,30.004195804195803,27
2025,Mercer,23.865629420084865,0,21.61460101867572,0
2025,Mercyhurst,27.3943661971831,0,25.194244604316548,0
2025,Merrimack,22.291734197730957,0,26.484848484848484,0
2025,Miami,31.724885844748858,35,26.375302663438255,28
2025,Miami (OH),32.53420669577875,33,27.295945945945945,28
2025,Michigan,28.262699564586356,32,27.875881523272213,31
2025,Michigan State,31.145110410094638,0,31.050632911392405,0
2025,Middle Tennessee,30.77745241581259,27,31.86833855799373,29
2025,Miles College,22.766355140186917,0,14.257731958762887,0
2025,Minnesota,28.843003412969285,34,30.70945945945946,33
2025,Mississippi State,22.934810951760106,21,28.334257975034674,30
2025,Mississippi Valley State,19.38490566037736,0,26.662408759124087,0
2025,Missouri,27.835958005249346,30,27.690737833594977,29
2025,Missouri State,27.172714078374455,7,26.613469985358712,7
2025,Monmouth,31.232643118148598,0,28.512727272727272,0
2025,Montana,27.024875621890548,21,24.94818652849741,17.5
2025,Montana State,25.097051597051596,0,22.477714285714285,0
2025,Morehead State,21.83535528596187,0,23.24846625766871,0
2025,Morehouse College,34.708333333333336,0,14.31578947368421,0
2025,Morgan State,27.522807017543858,0,21.47377938517179,0
2025,Murray State,33.566869300911854,0,34.831896551724135,0
2025,NC State,29.35735294117647,32,27.365853658536587,29
2025,Navy,33.267254038179146,37,27.206442166910687,30
2025,Nebraska,29.917888563049853,27,27.36875,23.5
2025,Nevada,27.708620689655174,27.5,26.32293291731669,24
2025,New Hampshire,33.99174690508941,0,36.40822320117474,0
2025,New Haven,20.01108647450111,0,21.966244725738395,0
2025,New Mexico,35.178515007898895,35,33.72255192878338,31
2025,New Mexico State,28.9901269393512,25,27.757241379310344,22
2025,Nicholls,25.40251572327044,0,25.693877551020407,0
2025,Norfolk State,27.069808027923212,0,22.43731778425656,0
2025,North Alabama,23.08865710560626,0,26.568513119533527,0
2025,North Carolina,30.47275922671353,34,29.336283185840706,32
2025,North Carolina A&T,20.74086956521739,0,26.77198697068404,0
2025,North Carolina Central,25.570121951219512,0,28.49230769230769,0
2025,North Dakota,22.38867438867439,0,20.49597855227882,0
2025,North Dakota State,35.44714285714286,11,31.44776119402985,10
2025,North Texas,27.674251497005987,25,32.84715639810427,30
2025,Northeastern State,18.62,0,23.280701754385966,0
2025,Northern Arizona,25.517017828200974,0,22.65523465703971,0
2025,Northern Colorado,24.85909090909091,0,21.8589562764457,0
2025,Northern Illinois,27.898333333333333,31,29.25151515151515,31
2025,Northern Iowa,27.65196850393701,0,28.009104704097116,0
2025,Northern Michigan,17.61904761904762,0,26.083333333333332,0
2025,Northwestern,32.52142857142857,36,30.164781906300483,32
2025,Northwestern State,23.421259842519685,0,24.673946957878314,0
2025,Notre Dame,30.880913539967374,34,28.79585798816568,32
2025,Ohio,27.7534435261708,0,25.433903576982893,0
2025,Ohio State,30.382949932341003,16,22.375,5.5
2025,Oklahoma,27.03142857142857,26,25.93222891566265,28
2025,Oklahoma State,29.599369085173503,30,28.444104134762632,30
2025,Old Dominion,25.02524544179523,7,22.06986301369863,16
2025,Ole Miss,24.152173913043477,24,29.571955719557195,32
2025,Oregon,29.77038895859473,31,28.643617021276597,33
2025,Oregon State,34.60312944523471,33,34.24630541871921,31
2025,Pace,27.902439024390244,0,14.745098039215685,0
2025,Penn State,25.703759398496242,6,25.9741641337386,6.5
2025,Pennsylvania,23.672794117647058,0,23.664285714285715,0
2025,Pittsburgh,27.009817671809255,26,28.544412607449857,30
2025,Portland State,21.165861513687602,0,26.074554294975687,5
2025,Prairie View A&M,24.85103244837758,0,21.28524046434494,0
2025,Presbyterian,27.150882825040128,0,19.476190476190474,0
2025,Princeton,20.939609236234457,0,24.471304347826088,0
2025,Purdue,26.75462962962963,28,31.840064620355413,35
2025,Rhode Island,28.062901155327342,0,26.794964028776977,0
2025,Rice,33.61078717201166,33,27.318507890961264,28
2025,Richmond,28.931649331352155,0,26.037650602409638,0
2025,Robert Morris,20.801204819277107,0,26.75085910652921,0
2025,Rutgers,28.63451086956522,28,32.48090277777778,28
2025,SE Louisiana,32.23721590909091,0,25.051546391752577,0
2025,SMU,27.72069464544139,24,30.286600496277917,29
2025,Sacramento State,26.41965678627145,5,23.06222222222222,0
2025,Sacred Heart,24.71047619047619,0,22.30916030534351,0
2025,Saginaw Valley State,14.31578947368421,0,22.352941176470587,0
2025,Sam Houston,26.247960848287114,9,25.64457831325301,17.5
2025,Samford,18.07488299531981,0,18.04306220095694,0
2025,San Diego,20.224648985959437,0,21.183279742765272,0
2025,San Diego State,27.245639534883722,29,26.441666666666666,28
2025,San José State,25.186646433990894,27,29.463917525773194,33
2025,Savannah St,10.314814814814815,0,35.45283018867924,0
2025,South Alabama,27.625525946704066,28,29.018237082066868,29
2025,South Carolina,27.530377668308702,29,29.380733944954127,32
2025,South Carolina State,22.537254901960786,0,18.356060606060606,0
2025,South Dakota,29.923850574712645,32,27.175487465181057,28
2025,South Dakota State,25.294797687861273,0,22.593908629441625,0
2025,South Florida,22.36962365591398,20,28.55031055900621,32
2025,Southeast Missouri State,21.708165997322624,0,25.856540084388186,0
2025,Southern,27.55912162162162,0,23.531347962382444,0
2025,Southern Connecticut State,32.04615384615385,0,55.21621621621622,0
2025,Southern Illinois,27.94891640866873,14,27.838805970149252,22
2025,Southern Miss,23.451831750339213,23,26.7617237008872,27
2025,Southern Utah,20.387149917627678,0,20.936952714535902,0
2025,St. Francis (PA),22.307240704500977,0,19.031365313653136,0
2025,St. Thomas (MN),38.120370370370374,0,32.49467275494673,0
2025,Stanford,28.911214953271028,31,27.554411764705883,28
2025,Stephen F. Austin,21.880769230769232,0,21.82905982905983,0
2025,Stetson,33.42507204610951,0,33.58128078817734,0
2025,Stonehill,22.12565445026178,0,28.169811320754718,0
2025,Stony Brook,25.559655596555967,17,32.686330935251796,13
2025,Sul Ross State,23.96551724137931,0,36.755102040816325,0
2025,Syracuse,26.04692082111437,25,28.163751987281398,28
2025,TCU,25.939678284182307,26,28.453315290933695,30
2025,Tarleton State,26.589974293059125,0,24.388489208633093,0
2025,Temple,30.382758620689657,33,28.804635761589402,30
2025,Tennessee,23.19404915912031,21,29.17979002624672,29
2025,Tennessee State,31.7682119205298,0,30.092261904761905,0
2025,Tennessee Tech,26.342062193126022,0,18.35014836795252,0
2025,Texas,26.85311572700297,28,28.3489010989011,29
2025,Texas A&M,29.440654843110504,33,27.25682182985554,30
2025,Texas Southern,27.374531835205993,0,29.987108655616943,0
2025,Texas State,26.75840597758406,23,34.285714285714285,28
2025,Texas Tech,25.76575505350773,24,28.267217630853995,28
2025,Texas Wesleyan,23.852459016393443,0,16.79310344827586,0
2025,The Citadel,26.049689440993788,0,25.099447513812155,0
2025,Thomas More College,29.471910112359552,14,22.842105263157894,0
2025,Toledo,28.7,30,28.928682170542636,31
2025,Towson,20.898661567877628,0,22.825688073394495,0
2025,Troy,25.811345646437996,25,27.319205298013244,23
2025,Tulane,28.784415584415584,30,24.77278401997503,22
2025,Tulsa,26.227799227799228,23,30.618666666666666,30
2025,Tuskegee,16.350649350649352,0,25.70175438596491,0
2025,UAB,29.861764705882354,31,27.841845140032948,27
2025,UAlbany,26.19402985074627,0,27.847407407407406,0
2025,UC Davis,25.807194244604318,0,24.8045515394913,0
2025,UCF,27.15527950310559,30,27.698461538461537,30
2025,UCLA,28.1592039800995,29,31.74124809741248,33
2025,UConn,25.675753228120517,21,26.77390180878553,22
2025,UL Monroe,29.526495726495728,32,27.537890044576525,27
2025,UNLV,28.427430093209054,29,29.915584415584416,28
2025,USC,30.515107913669066,33,30.446969696969695,33
2025,UT Martin,25.425465838509318,0,21.49820788530466,0
2025,UT Rio Grande Valley,22.664150943396226,0,20.079877112135176,0
2025,UTEP,21.759615384615383,15,26.889349930843707,24
2025,UTSA,28.743626062322946,30,26.42245199409158,26
2025,Upper Iowa University,15.837837837837839,0,31.714285714285715,0
2025,Utah,26.785353535353536,28,26.82295988934993,29
2025,Utah State,26.261494252873565,28,28.42027194066749,31
2025,Utah Tech,29.291479820627803,0,31.131805157593124,0
2025,VMI,17.217162872154116,0,21.59347181008902,0
2025,Valparaiso,28.77882797731569,0,28.03035143769968,0
2025,Vanderbilt,32.69184290030211,36,26.438672438672437,25
2025,Villanova,24.16022099447514,0,19.934593023255815,0
2025,Virginia,25.68670520231214,23,26.24821683309558,26
2025,Virginia St,12.913793103448276,0,6.636363636363637,0
2025,Virginia Tech,27.780645161290323,30,30.065182829888712,32
2025,Virginia University Of Lynchburg,12.20979020979021,0,40.54421768707483,0
2025,Wagner,28.73373676248109,21,33.18299711815562,20
2025,Wake Forest,27.28635014836795,28,25.938172043010752,24.5
2025,Warner University,75.02325581395348,0,56.291666666666664,0
2025,Washington,28.316176470588236,31,30.928571428571427,33
2025,Washington State,31.81312410841655,36,28.57710651828299,30
2025,Webber International,22.1875,0,34.76190476190476,0
2025,Weber State,25.15359477124183,0,32.308411214953274,0
2025,West Georgia,26.44206008583691,0,31.82587064676617,0
2025,West Liberty,22.875,0,39.542857142857144,0
2025,West Virginia,22.36217008797654,21,26.390625,27
2025,Western Carolina,22.972140762463344,0,23.846153846153847,0
2025,Western Connecticut St,10.484848484848484,0,33.48148148148148,0
2025,Western Illinois,25.03872053872054,0,25.5809199318569,0
2025,Western Kentucky,25.97705802968961,23,24.464424320827945,22
2025,Western Michigan,34.917929292929294,32,31.403682719546744,27
2025,Western Oregon,25.867924528301888,27,24.32758620689655,24.5
2025,William & Mary,19.116743471582183,0,22.273301737756714,0
2025,Wisconsin,37.3563829787234,36,36.10197368421053,32
2025,Wofford,23.637898686679176,0,22.138483965014576,0
2025,Wyoming,27.32370820668693,19,30.007451564828614,26
2025,Yale,24.593519882179677,0,22.038575667655785,0
2025,Youngstown State,26.484984984984983,15,26.16823899371069,19
NA,Abilene Christian,16.054945054945055,0,4.9375,0
NA,Air Force,25.805333333333333,27,18.258064516129032,12
NA,Akron,22.6996336996337,12,16.105105105105107,8
NA,Alabama,27.88318863456985,28,24.556728232189975,25
NA,Alabama A&M,0,0,23.0625,0
NA,Alabama State,17.377777777777776,0,0.5454545454545454,0
NA,Albany,13.666666666666666,0,11,9
NA,Alcorn State,16.216216216216218,0,17.818181818181817,21
NA,Appalachian State,24.96078431372549,25,23.22053872053872,20
NA,Arizona,18.141990291262136,14,20.771428571428572,14.5
NA,Arizona State,21.558685446009388,20,22.666080843585238,20
NA,Arkansas,26.87298387096774,28.5,21.762135922330096,20
NA,Arkansas State,18.5962910128388,15,21.234708392603128,14
NA,Arkansas-Pine Bluff,2.235294117647059,0,19.333333333333332,0
NA,Army,26.26143790849673,25,16.1018711018711,6
NA,Auburn,23.29767441860465,21,23.366935483870968,22
NA,Austin Peay,6.072463768115942,0,27.829268292682926,0
NA,BYU,21.59141494435612,21,24.30163043478261,25
NA,Ball State,15.31407942238267,0,17.640495867768596,4
NA,Baylor,18.48861047835991,15,22.40909090909091,15
NA,Bethune-Cookman,33.166666666666664,0,57.52173913043478,0
NA,Boise State,23.615658362989326,25,21.703703703703702,17
NA,Boston College,21.221761658031088,5,21.876425855513308,21
NA,Bowling Green,14.667431192660551,0,22.04901960784314,18
NA,Bucknell,0,0,0,0
NA,Buffalo,23.81153846153846,5,17.838074398249454,0
NA,Cal Poly,3,0,8.5,0
NA,California,19.300925925925927,10,20.5,19
NA,Campbell,17.811715481171547,0,42.7,0
NA,Central Arkansas,14.753846153846155,1,17.75,0
NA,Central Connecticut,9.777777777777779,0,14.947368421052632,0
NA,Central Michigan,21.323907455012854,18,19.238095238095237,11
NA,Charleston Southern,21.823529411764707,15,34.75,40.5
NA,Charlotte,13.541984732824428,0,22.08125,0
NA,Chattanooga,7.481012658227848,0,26.804878048780488,28
NA,Cincinnati,24.79253112033195,23,18.285204991087344,15
NA,Clemson,24.177884615384617,25,25.407867494824018,25
NA,Coastal Carolina,23.992481203007518,0,20.147540983606557,0
NA,Colgate,30.5,0,20.8,0
NA,Colorado,17.189591078066915,15,18.994987468671678,13
NA,Colorado State,22.8953488372093,21.5,23.672768878718536,21
NA,Connecticut,21.9390243902439,21,23.77815699658703,8
NA,Delaware,6.3076923076923075,0,13.029411764705882,13.5
NA,Delaware State,9.272727272727273,0,32.851851851851855,0
NA,Drake,NA,NA,0,0
NA,Duke,21.521951219512196,19,18.734860883797054,15
NA,Duquesne,3.8636363636363638,0,0,0
NA,East Carolina,19.665024630541872,9,18.610027855153202,8
NA,East Tennessee State,27.083333333333332,0,0,0
NA,Eastern Illinois,9.142857142857142,0,19.76923076923077,0
NA,Eastern Kentucky,15.405063291139241,0,14.675324675324676,0
NA,Eastern Michigan,18.59016393442623,16,19.981220657276996,9.5
NA,Eastern Washington,4.166666666666667,0,14,0
NA,Elon,30.666666666666668,0,11.933333333333334,0
NA,Florida,26.01045751633987,26,24.03211009174312,23
NA,Florida A&M,6.92,0,14.3,0
NA,Florida Atlantic,20.681069958847736,14,24.5748502994012,15
NA,Florida International,22.172535211267604,18.5,21.004807692307693,8
NA,Florida State,25.474358974358974,25,26.87023977433004,28
NA,Fordham,19.285714285714285,0,11.833333333333334,0
NA,Fresno State,18.664893617021278,15,21.044117647058822,15.5
NA,Furman,5.136363636363637,0,18.201923076923077,0
NA,Gardner-Webb,0,0,0,0
NA,Georgia,28.607940446650122,30,26.196195005945302,26
NA,Georgia Southern,23.687402799377917,0,17.072874493927124,0
NA,Georgia State,24.936567164179106,25,23.125,17
NA,Georgia Tech,27.4293893129771,25,23.28227194492255,17
NA,Grambling,19.63157894736842,0,24.377777777777776,0
NA,Hampton,9.703125,0,4.526315789473684,0
NA,Hawai'i,23.77777777777778,9,18.776119402985074,8
NA,Holy Cross,0,0,49.714285714285715,0
NA,Houston,22.63651877133106,20,23.437990580847725,24
NA,Houston Baptist,11.128571428571428,0,18.61904761904762,0
NA,Howard,27.6,0,27.2972972972973,0
NA,Idaho,22.322147651006713,13,13.198952879581151,0
NA,Idaho State,9.166666666666666,4.5,23.658536585365855,19
NA,Illinois,22.57377049180328,15,23.847619047619048,22
NA,Illinois State,1.2083333333333333,0,0,0
NA,Incarnate Word,13.232558139534884,0,21.446428571428573,0
NA,Indiana,21.932960893854748,16,20.40748031496063,17
NA,Indiana State,9.666666666666666,0,10.857142857142858,0
NA,Iowa,26.734989648033125,29,26.770398481973434,28
NA,Iowa State,19.08576998050682,11,21.8544061302682,17.5
NA,Jackson State,19.05263157894737,0,7.5625,0
NA,Jacksonville State,17.155172413793103,0,14.142857142857142,0
NA,James Madison,0.4772727272727273,0,68.16666666666667,0
NA,Kansas,11.896153846153846,0,17.053789731051346,0
NA,Kansas State,28.92207792207792,22,23.34295415959253,21
NA,Kennesaw State,0,0,5.666666666666667,0
NA,Kent State,21.933333333333334,15,23.491803278688526,10
NA,Kentucky,24.42654028436019,23,22.74124809741248,22
NA,LSU,29.03012048192771,30,22.625550660792953,22
NA,Lafayette,NA,NA,25.333333333333332,0
NA,Lamar,9.916666666666666,0,22.185185185185187,20
NA,Lehigh,NA,NA,NA,NA
NA,Liberty,20.30246913580247,0,20.946127946127945,15
NA,Louisiana,25.338028169014084,13,23.58019801980198,13
NA,Louisiana Monroe,23.486486486486488,0,20.897233201581027,0
NA,Louisiana Tech,25.766315789473683,24,21.984126984126984,16
NA,Louisville,22.984924623115578,22,23.035087719298247,20
NA,Maine,12.613636363636363,0,20.09090909090909,0
