season,start_date,drive_id,pos_team,def_pos_team,new_drive_pts,drive_start_period,half_secs_rem,game_secs_rem,start_yards_to_goal,drive_end_yards_to_goal,pos_team_timeouts,def_pos_team_timeouts,drive_result,scoring_opp_ind_no_td,prev_drive_result,scoring_opp,scoring_opp_prediction,scoring_opp_oe
2025,2025-11-15T17:00:00.000Z,40176774827,Central Connecticut,Duquesne,0,,1413,1413,69,,2,2,,0,,0,0.36676085643646367,-0.36676085643646367
2025,2025-11-15T17:00:00.000Z,40176774828,Duquesne,Central Connecticut,0,,1243,1243,76,,2,1,,0,,0,0.3224212869354887,-0.3224212869354887
2025,2025-11-15T17:00:00.000Z,40176774829,Central Connecticut,Duquesne,0,,1106,1106,86,,1,2,,0,,0,0.2819648045531218,-0.2819648045531218
2025,2025-11-15T17:00:00.000Z,40176774830,Duquesne,Central Connecticut,0,,981,981,99,,2,1,,1,,1,0.24118708806246053,0.7588129119375395
2025,2025-11-15T17:00:00.000Z,40176774831,Central Connecticut,Duquesne,7,,674,674,90,,1,2,,0,,1,0.25883302626748467,0.7411669737325153
2025,2025-11-15T17:00:00.000Z,40176774832,Duquesne,Central Connecticut,7,,610,610,44,,2,0,,1,,1,0.4095990429217943,0.5904009570782057
2025,2025-11-15T17:00:00.000Z,40176774834,Central Connecticut,Duquesne,7,,561,561,65,,0,1,,0,,1,0.3097715871985051,0.6902284128014948
2025,2025-11-15T17:00:00.000Z,40176774836,Duquesne,Central Connecticut,7,,427,427,75,,1,0,,0,,1,0.2758250138502608,0.7241749861497392
2025,2025-11-15T17:00:00.000Z,40176774837,Central Connecticut,Duquesne,7,,353,353,79,,0,1,,0,,1,0.25870249276354756,0.7412975072364525
2025,2025-11-15T17:00:00.000Z,40176774839,Duquesne,Central Connecticut,7,,245,245,65,,1,0,,0,,1,0.30450961041707875,0.6954903895829212
2025,2025-11-15T17:00:00.000Z,40176774841,Central Connecticut,Duquesne,0,,189,189,54,,0,1,,1,,1,0.3387536869094581,0.6612463130905419
2025,2025-11-15T17:00:00.000Z,40176774842,Duquesne,Central Connecticut,0,,36,36,96,,0,-3,,0,,0,0.16563804574341712,-0.16563804574341712
2025,2025-11-15T19:00:00.000Z,4017671692,UT Martin,Charleston Southern,0,,1800,3600,92,,3,3,,0,,0,0.31759556559407387,-0.31759556559407387
2025,2025-11-15T19:00:00.000Z,4017671693,Charleston Southern,UT Martin,0,,1666,3466,62,,3,3,,0,,0,0.426403426132395,-0.426403426132395
2025,2025-11-15T19:00:00.000Z,4017671694,UT Martin,Charleston Southern,0,,1545,3345,81,,3,3,,0,,0,0.3501818128914899,-0.3501818128914899
2025,2025-11-15T19:00:00.000Z,4017671695,Charleston Southern,UT Martin,0,,1417,3217,63,,3,3,,1,,1,0.4150655188515608,0.5849344811484392
2025,2025-11-15T19:00:00.000Z,4017671696,UT Martin,Charleston Southern,0,,1177,2977,80,,3,3,,1,,1,0.34367339870506197,0.656326601294938
2025,2025-11-15T19:00:00.000Z,4017671697,Charleston Southern,UT Martin,0,,900,2700,79,,3,3,,0,,0,0.33970817432806005,-0.33970817432806005
2025,2025-11-15T19:00:00.000Z,4017671698,UT Martin,Charleston Southern,0,,686,2486,80,,3,3,,0,,0,0.3302953833861763,-0.3302953833861763
2025,2025-11-15T19:00:00.000Z,4017671699,Charleston Southern,UT Martin,0,,638,2438,68,,3,3,,0,,0,0.3731223316822975,-0.3731223316822975
2025,2025-11-15T19:00:00.000Z,4017676432,Presbyterian,St. Thomas (MN),0,,1800,3600,75,,3,3,,0,,0,0.37984386884988813,-0.37984386884988813
2025,2025-11-15T19:00:00.000Z,4017676434,Presbyterian,St. Thomas (MN),3,,1566,3366,68,,3,3,,1,,1,0.3999518654920001,0.6000481345079999
2025,2025-11-15T19:00:00.000Z,4017676436,St. Thomas (MN),Presbyterian,3,,1237,3037,73,,3,2,,0,,0,0.35680093706806054,-0.35680093706806054
2025,2025-11-15T19:00:00.000Z,4017676437,Presbyterian,St. Thomas (MN),7,,1080,2880,77,,2,3,,1,,1,0.3347328639781946,0.6652671360218054
2025,2025-11-15T19:00:00.000Z,4017676439,St. Thomas (MN),Presbyterian,0,,808,2608,55,,3,1,,0,,0,0.39806817856843335,-0.39806817856843335
2025,2025-11-15T19:00:00.000Z,40176716910,UT Martin,Charleston Southern,0,,426,2226,88,,3,3,,1,,1,0.29571268213407337,0.7042873178659266
2025,2025-11-15T19:00:00.000Z,40176716911,Charleston Southern,UT Martin,0,,68,1868,74,,3,2,,0,,0,0.32125659072831475,-0.32125659072831475
2025,2025-11-15T19:00:00.000Z,40176716912,UT Martin,Charleston Southern,0,,34,1834,76,,2,3,,0,,0,0.3103953264471681,-0.3103953264471681
2025,2025-11-15T19:00:00.000Z,40176716914,Charleston Southern,UT Martin,0,,1800,1800,72,,3,3,,1,,1,0.3993511842224916,0.6006488157775084
2025,2025-11-15T19:00:00.000Z,40176716915,UT Martin,Charleston Southern,7,,1580,1580,52,,3,3,,0,,1,0.4720533548830188,0.5279466451169812
2025,2025-11-15T19:00:00.000Z,40176716917,Charleston Southern,UT Martin,7,,1493,1493,75,,3,3,,0,,1,0.37893389888692064,0.6210661011130794
2025,2025-11-15T19:00:00.000Z,40176716919,UT Martin,Charleston Southern,0,,1444,1444,88,,3,3,,0,,0,0.3295844581278738,-0.3295844581278738
2025,2025-11-15T19:00:00.000Z,40176716920,Charleston Southern,UT Martin,0,,1188,1188,84,,3,3,,0,,0,0.3370054822092712,-0.3370054822092712
2025,2025-11-15T19:00:00.000Z,40176716921,UT Martin,Charleston Southern,0,,1094,1094,80,,3,3,,0,,0,0.34898304530217555,-0.34898304530217555
2025,2025-11-15T19:00:00.000Z,40176716922,Charleston Southern,UT Martin,0,,936,936,67,,3,3,,0,,0,0.393465353787018,-0.393465353787018
2025,2025-11-15T19:00:00.000Z,40176716923,UT Martin,Charleston Southern,3,,850,850,82,,3,3,,1,,1,0.3350169418285512,0.6649830581714489
2025,2025-11-15T19:00:00.000Z,40176716925,Charleston Southern,UT Martin,7,,624,624,75,,3,2,,1,,1,0.34011749407643843,0.6598825059235616
2025,2025-11-15T19:00:00.000Z,40176716927,UT Martin,Charleston Southern,7,,544,544,65,,2,2,,1,,1,0.3572081267260888,0.6427918732739112
2025,2025-11-15T19:00:00.000Z,40176716929,Charleston Southern,UT Martin,0,,413,413,75,,2,2,,0,,0,0.31755565049351936,-0.31755565049351936
2025,2025-11-15T19:00:00.000Z,40176716930,UT Martin,Charleston Southern,0,,210,210,57,,2,2,,1,,1,0.37777610580299487,0.6222238941970051
2025,2025-11-15T19:00:00.000Z,40176764310,Presbyterian,St. Thomas (MN),0,,751,2551,83,,1,3,,1,,1,0.2889613871720814,0.7110386128279186
2025,2025-11-15T19:00:00.000Z,40176764311,St. Thomas (MN),Presbyterian,0,,415,2215,70,,3,0,,1,,1,0.3172398296141207,0.6827601703858792
2025,2025-11-15T19:00:00.000Z,40176764312,Presbyterian,St. Thomas (MN),0,,198,1998,79,,0,3,,0,,0,0.27293505278084745,-0.27293505278084745
2025,2025-11-15T19:00:00.000Z,40176764313,St. Thomas (MN),Presbyterian,0,,63,1863,72,,3,-2,,0,,0,0.27544936035057027,-0.27544936035057027
2025,2025-11-15T19:00:00.000Z,40176764315,St. Thomas (MN),Presbyterian,0,,1800,1800,78,,3,3,,1,,1,0.37634326503221144,0.6236567349677886
2025,2025-11-15T19:00:00.000Z,40176764317,Presbyterian,St. Thomas (MN),0,,1408,1408,75,,3,2,,0,,0,0.3618938801402129,-0.3618938801402129
2025,2025-11-15T19:00:00.000Z,40176764318,St. Thomas (MN),Presbyterian,0,,1233,1233,69,,2,2,,0,,0,0.3616774264841278,-0.3616774264841278
2025,2025-11-15T19:00:00.000Z,40176764319,Presbyterian,St. Thomas (MN),0,,1240,1240,65,,2,2,,0,,0,0.3769256656475483,-0.3769256656475483
2025,2025-11-15T19:00:00.000Z,40176764321,Presbyterian,St. Thomas (MN),-7,,1014,1014,85,,2,2,,0,,0,0.29874561601029653,-0.29874561601029653
2025,2025-11-15T19:00:00.000Z,40176764323,Presbyterian,St. Thomas (MN),7,,948,948,79,,2,2,,1,,1,0.3176920733624065,0.6823079266375935
2025,2025-11-15T19:00:00.000Z,40176764325,St. Thomas (MN),Presbyterian,0,,707,707,70,,2,2,,1,,1,0.3433508251033155,0.6566491748966845
2025,2025-11-15T19:00:00.000Z,40176764326,Presbyterian,St. Thomas (MN),7,,539,539,60,,2,2,,1,,1,0.3758178015700897,0.6241821984299103
2025,2025-11-15T19:00:00.000Z,40176764328,St. Thomas (MN),Presbyterian,0,,112,112,64,,0,1,,0,,0,0.30157842578253974,-0.30157842578253974
2025,2025-11-15T19:00:00.000Z,40176764329,Presbyterian,St. Thomas (MN),0,,88,88,48,,1,0,,0,,0,0.3611377024544543,-0.3611377024544543
2025,2025-11-15T20:00:00.000Z,4017672002,Eastern Illinois,Lindenwood,0,,1800,3600,77,,3,3,,0,FUMBLE,0,0.3722629966331665,-0.3722629966331665
2025,2025-11-15T20:00:00.000Z,4017672003,Lindenwood,Eastern Illinois,7,,1480,3280,88,,3,3,,1,,1,0.32316781145222334,0.6768321885477766
2025,2025-11-15T20:00:00.000Z,4017672005,Eastern Illinois,Lindenwood,0,,1191,2991,75,,3,3,,0,,0,0.36251036256586866,-0.36251036256586866
2025,2025-11-15T20:00:00.000Z,4017672006,Lindenwood,Eastern Illinois,0,,1000,2800,72,,3,3,,0,,0,0.3683469853289391,-0.3683469853289391
2025,2025-11-15T20:00:00.000Z,4017672007,Eastern Illinois,Lindenwood,3,,884,2684,77,,3,3,,1,,1,0.34655052493838284,0.6534494750616171
2025,2025-11-15T20:00:00.000Z,4017672009,Lindenwood,Eastern Illinois,0,,423,2223,79,,3,3,,1,,1,0.32678326861297585,0.6732167313870241
2025,2025-11-15T20:00:00.000Z,40176720010,Eastern Illinois,Lindenwood,0,,167,1967,91,,3,3,,0,FUMBLE,0,0.27931731485077904,-0.27931731485077904
2025,2025-11-15T20:00:00.000Z,40176720013,Eastern Illinois,Lindenwood,0,,103,1903,75,,3,1,,1,,1,0.3052119352274464,0.6947880647725536
2025,2025-11-15T20:00:00.000Z,40176720015,Lindenwood,Eastern Illinois,0,,1800,1800,75,,3,3,,0,,0,0.3877846729158758,-0.3877846729158758
2025,2025-11-15T20:00:00.000Z,40176720018,Lindenwood,Eastern Illinois,0,,1694,1694,75,,3,3,,0,,0,0.3847199971242522,-0.3847199971242522
2025,2025-11-15T20:00:00.000Z,40176720019,Eastern Illinois,Lindenwood,0,,1605,1605,56,,3,3,,0,,0,0.45674001486021326,-0.45674001486021326
2025,2025-11-15T20:00:00.000Z,40176720020,Lindenwood,Eastern Illinois,0,,1547,1547,87,,3,3,,1,,1,0.3359604464775001,0.6640395535224999
2025,2025-11-15T20:00:00.000Z,40176720021,Eastern Illinois,Lindenwood,7,,1337,1337,92,,3,3,,0,,1,0.31265535720675147,0.6873446427932486
2025,2025-11-15T20:00:00.000Z,40176720022,Lindenwood,Eastern Illinois,7,,1215,1215,61,,3,3,,0,,1,0.4251144312326685,0.5748855687673315
2025,2025-11-15T20:00:00.000Z,40176720024,Eastern Illinois,Lindenwood,0,,1088,1088,54,,3,3,,1,,1,0.44912231129296387,0.5508776887070361
2025,2025-11-15T20:00:00.000Z,40176720025,Lindenwood,Eastern Illinois,7,,992,992,99,,3,3,,0,,1,0.2803159748729243,0.7196840251270757
2025,2025-11-15T20:00:00.000Z,40176720028,Lindenwood,Eastern Illinois,7,,914,914,74,,3,3,,1,,1,0.3662041252236652,0.6337958747763348
2025,2025-11-15T20:00:00.000Z,40176720030,Eastern Illinois,Lindenwood,7,,846,846,75,,3,3,,0,,1,0.36054851533893223,0.6394514846610677
2025,2025-11-15T20:00:00.000Z,40176720033,Eastern Illinois,Lindenwood,7,,712,712,75,,3,3,,0,,1,0.35678929937127013,0.6432107006287299
2025,2025-11-15T20:00:00.000Z,40176720034,Lindenwood,Eastern Illinois,7,,550,550,44,,3,2,,0,,1,0.45735514597470445,0.5426448540252955
2025,2025-11-15T20:00:00.000Z,40176720036,Eastern Illinois,Lindenwood,0,,526,526,78,,2,3,,1,,1,0.32366055972362795,0.676339440276372
2025,2025-11-15T20:00:00.000Z,40176720037,Lindenwood,Eastern Illinois,0,,277,277,75,,3,2,,1,,1,0.33068445850498285,0.6693155414950172
2025,2025-11-15T20:30:00.000Z,4017529062,Maryland,Illinois,3,1,1788,3588,75,10,3,3,FG,1,DOWNS,1,0.3794991774760691,0.6205008225239309
2025,2025-11-15T20:30:00.000Z,4017529064,Illinois,Maryland,0,1,1443,3243,75,70,3,3,PUNT,0,FG,0,0.36964247639065745,-0.36964247639065745
2025,2025-11-15T20:30:00.000Z,4017529065,Maryland,Illinois,0,1,1344,3144,74,49,3,2,DOWNS,0,PUNT,0,0.35608865548397933,-0.35608865548397933
2025,2025-11-15T20:30:00.000Z,4017529066,Illinois,Maryland,0,1,1134,2934,51,3,1,3,TD,1,DOWNS,1,0.4165950256480612,0.5834049743519387
2025,2025-11-15T20:30:00.000Z,4017529068,Maryland,Illinois,7,1,901,2701,75,55,3,1,PUNT,0,TD,1,0.32623225002977735,0.6737677499702226
2025,2025-11-15T20:30:00.000Z,4017529069,Illinois,Maryland,0,2,781,2581,80,73,1,2,PUNT,0,PUNT,0,0.2867908647286501,-0.2867908647286501
2025,2025-11-15T20:30:00.000Z,4017545932,Virginia,Duke,7,1,1796,3596,75,0,3,3,TD,1,PUNT,1,0.37972895823793806,0.6202710417620619
2025,2025-11-15T20:30:00.000Z,4017545934,Duke,Virginia,0,1,1382,3182,84,75,3,3,PUNT,0,TD,0,0.33479334225678303,-0.33479334225678303
2025,2025-11-15T20:30:00.000Z,4017545935,Virginia,Duke,0,1,1267,3067,65,47,3,3,PUNT,0,PUNT,0,0.40283479036482706,-0.40283479036482706
2025,2025-11-15T20:30:00.000Z,4017545936,Duke,Virginia,0,1,1153,2953,87,86,3,3,PUNT,0,PUNT,0,0.3180000862207593,-0.3180000862207593
2025,2025-11-15T20:30:00.000Z,4017545937,Virginia,Duke,0,1,1068,2868,62,39,3,3,INT,1,PUNT,1,0.40866841061106685,0.5913315893889332
2025,2025-11-15T20:30:00.000Z,4017545938,Duke,Virginia,0,1,1003,2803,88,82,3,3,PUNT,0,INT,0,0.31057621356964743,-0.31057621356964743
2025,2025-11-15T20:30:00.000Z,4017545939,Virginia,Duke,0,1,939,2739,70,35,3,3,DOWNS,0,PUNT,0,0.3741521667017662,-0.3741521667017662
2025,2025-11-15T20:30:00.000Z,4017616522,James Madison,App State,0,1,1792,3592,75,54,3,3,PUNT,0,PUNT,0,0.37961406110956625,-0.37961406110956625
2025,2025-11-15T20:30:00.000Z,4017616523,App State,James Madison,0,1,1710,3510,80,80,3,2,PUNT,0,PUNT,0,0.3441909759156107,-0.3441909759156107
2025,2025-11-15T20:30:00.000Z,4017616524,James Madison,App State,0,1,1656,3456,49,31,2,3,INT,1,PUNT,1,0.4590245295148916,0.5409754704851084
2025,2025-11-15T20:30:00.000Z,4017616525,App State,James Madison,0,1,1505,3305,69,54,3,2,INT,0,INT,0,0.3794292828684025,-0.3794292828684025
2025,2025-11-15T20:30:00.000Z,4017616526,James Madison,App State,7,1,1432,3232,46,3,2,3,TD,1,INT,1,0.4642797430097452,0.5357202569902548
2025,2025-11-15T20:30:00.000Z,4017616528,App State,James Madison,0,1,1311,3111,75,74,3,2,PUNT,0,TD,0,0.351475246433915,-0.351475246433915
2025,2025-11-15T20:30:00.000Z,4017616529,James Madison,App State,0,1,1245,3045,74,73,2,3,PUNT,0,PUNT,0,0.3501755207664251,-0.3501755207664251
2025,2025-11-15T20:30:00.000Z,40175290610,Maryland,Illinois,0,2,710,2510,70,58,2,1,PUNT,0,DOWNS,0,0.3220602891686605,-0.3220602891686605
2025,2025-11-15T20:30:00.000Z,40175290611,Illinois,Maryland,3,2,617,2417,89,82,1,1,PUNT,0,PUNT,0,0.24248050134566232,-0.24248050134566232
2025,2025-11-15T20:30:00.000Z,40175290614,Illinois,Maryland,7,2,361,2161,75,3,1,-1,TD,1,PUNT,1,0.25547837643422167,0.7445216235657783
2025,2025-11-15T20:30:00.000Z,40175290616,Maryland,Illinois,0,2,94,1894,75,41,-2,0,PUNT,0,TD,0,0.21942384799268713,-0.21942384799268713
2025,2025-11-15T20:30:00.000Z,40175290617,Illinois,Maryland,0,2,48,1848,90,48,0,-2,INT,0,PUNT,0,0.184021478973932,-0.184021478973932
2025,2025-11-15T20:30:00.000Z,40175290618,Maryland,Illinois,0,2,1,1801,47,47,-2,-2,INT,0,INT,0,0.27819042687584117,-0.27819042687584117
2025,2025-11-15T20:30:00.000Z,40175290620,Illinois,Maryland,7,3,1787,1787,67,3,3,3,TD,1,INT,1,0.4184887311161026,0.5815112688838975
2025,2025-11-15T20:30:00.000Z,40175290622,Maryland,Illinois,0,3,1544,1544,75,60,3,3,PUNT,0,TD,0,0.3803988281929495,-0.3803988281929495
2025,2025-11-15T20:30:00.000Z,40175290623,Illinois,Maryland,0,3,1447,1447,62,1,3,2,DOWNS,1,PUNT,1,0.4128044663798189,0.5871955336201811
2025,2025-11-15T20:30:00.000Z,40175290624,Maryland,Illinois,7,3,986,986,98,3,2,3,DOWNS,1,DOWNS,1,0.26815663040123555,0.7318433695987645
2025,2025-11-15T20:30:00.000Z,40175290625,Illinois,Maryland,7,4,608,608,97,15,3,1,FG,1,DOWNS,1,0.2529688878972433,0.7470311121027566
2025,2025-11-15T20:30:00.000Z,40175290627,Maryland,Illinois,0,4,250,250,75,69,0,3,PUNT,0,FG,0,0.2941644335477983,-0.2941644335477983
2025,2025-11-15T20:30:00.000Z,40175290628,Illinois,Maryland,0,4,201,201,74,50,3,0,END OF GAME,0,PUNT,0,0.3049941829240668,-0.3049941829240668
2025,2025-11-15T20:30:00.000Z,40175459310,Duke,Virginia,3,2,673,2473,65,32,3,3,FG,1,END OF GAME,1,0.38553692635514897,0.6144630736448511
2025,2025-11-15T20:30:00.000Z,40175459312,Virginia,Duke,7,2,321,2121,75,0,3,3,TD,1,FG,1,0.3383645951368076,0.6616354048631924
2025,2025-11-15T20:30:00.000Z,40175459314,Duke,Virginia,0,2,93,1893,75,69,1,2,PUNT,0,TD,0,0.28615015011355915,-0.28615015011355915
2025,2025-11-15T20:30:00.000Z,40175459315,Virginia,Duke,3,2,51,1851,69,27,2,1,FG,1,PUNT,1,0.30820239327205884,0.6917976067279412
2025,2025-11-15T20:30:00.000Z,40175459317,Duke,Virginia,7,3,1788,1788,81,61,3,3,PUNT,0,FG,1,0.3646989928505841,0.6353010071494158
2025,2025-11-15T20:30:00.000Z,40175459318,Virginia,Duke,7,3,1611,1611,87,0,3,3,TD,1,PUNT,1,0.33770400184629823,0.6622959981537018
2025,2025-11-15T20:30:00.000Z,40175459320,Duke,Virginia,0,3,1292,1292,86,14,3,3,FUMBLE,1,TD,1,0.33263454938880926,0.6673654506111908
2025,2025-11-15T20:30:00.000Z,40175459321,Virginia,Duke,7,3,1135,1135,86,0,3,3,TD,0,FUMBLE,1,0.32839765733237825,0.6716023426676218
2025,2025-11-15T20:30:00.000Z,40175459323,Duke,Virginia,7,3,1040,1040,75,83,3,3,PUNT,0,TD,1,0.36602128884291424,0.6339787111570858
2025,2025-11-15T20:30:00.000Z,40175459324,Virginia,Duke,7,3,955,955,67,63,3,3,PUNT,0,PUNT,1,0.39401850286420637,0.6059814971357936
2025,2025-11-15T20:30:00.000Z,40175459325,Duke,Virginia,7,4,839,839,72,0,3,3,TD,1,PUNT,1,0.3715966259530133,0.6284033740469868
2025,2025-11-15T20:30:00.000Z,40175459327,Virginia,Duke,-7,4,616,616,75,80,3,3,INT TD,0,TD,0,0.35410690134591766,-0.35410690134591766
2025,2025-11-15T20:30:00.000Z,40175459329,Virginia,Duke,3,4,564,564,75,25,3,3,FG,1,INT TD,1,0.35265774671344824,0.6473422532865518
2025,2025-11-15T20:30:00.000Z,40175459331,Duke,Virginia,0,4,335,335,75,41,3,2,DOWNS,0,FG,0,0.3322519701820788,-0.3322519701820788
2025,2025-11-15T20:30:00.000Z,40175459332,Virginia,Duke,0,4,211,211,59,39,2,3,END OF GAME,1,DOWNS,1,0.3849772872898708,0.6150227127101292
2025,2025-11-15T20:30:00.000Z,40176165210,App State,James Madison,3,1,1155,2955,66,61,3,2,PUNT,0,END OF GAME,0,0.38079082623120153,-0.38079082623120153
2025,2025-11-15T20:30:00.000Z,40176165211,James Madison,App State,3,1,1033,2833,85,24,2,3,FG,1,PUNT,1,0.3053759835756448,0.6946240164243551
2025,2025-11-15T20:30:00.000Z,40176165213,App State,James Madison,7,2,622,2422,75,75,3,2,PUNT,0,FG,1,0.3325683198943228,0.6674316801056772
2025,2025-11-15T20:30:00.000Z,40176165214,James Madison,App State,7,2,587,2387,62,3,2,3,TD,1,PUNT,1,0.37644631438065,0.62355368561935
2025,2025-11-15T20:30:00.000Z,40176165216,App State,James Madison,7,2,449,2249,60,56,3,2,PUNT,0,TD,1,0.3833465274425323,0.6166534725574677
2025,2025-11-15T20:30:00.000Z,40176165217,James Madison,App State,7,2,317,2117,70,3,2,3,TD,1,PUNT,1,0.33920753172395474,0.6607924682760453
2025,2025-11-15T20:30:00.000Z,40176165219,App State,James Madison,0,2,82,1882,75,75,0,2,PUNT,0,TD,0,0.2705130587018459,-0.2705130587018459
2025,2025-11-15T20:30:00.000Z,40176165220,James Madison,App State,3,2,60,1860,73,35,1,0,FG,1,PUNT,1,0.2667268214143647,0.7332731785856352
2025,2025-11-15T20:30:00.000Z,40176165222,App State,James Madison,0,3,1794,1794,75,76,3,3,DOWNS,0,FG,0,0.3876109609013016,-0.3876109609013016
2025,2025-11-15T20:30:00.000Z,40176165225,App State,James Madison,3,3,1666,1666,75,79,3,3,PUNT,0,DOWNS,0,0.383911974195506,-0.383911974195506
2025,2025-11-15T20:30:00.000Z,40176165226,James Madison,App State,3,3,1603,1603,86,8,3,3,FG,1,PUNT,1,0.34110729685801394,0.658892703141986
2025,2025-11-15T20:30:00.000Z,40176165228,App State,James Madison,0,3,1140,1140,75,81,3,3,PUNT,0,FG,0,0.36885597707057555,-0.36885597707057555
2025,2025-11-15T20:30:00.000Z,40176165229,James Madison,App State,7,3,1028,1028,55,3,3,3,TD,1,PUNT,1,0.4433221382821383,0.5566778617178617
2025,2025-11-15T20:30:00.000Z,40176165231,App State,James Madison,3,4,790,790,72,30,3,3,FG,1,TD,1,0.3702022130894121,0.629797786910588
2025,2025-11-15T20:30:00.000Z,40176165233,James Madison,App State,7,4,640,640,75,3,3,3,TD,1,FG,1,0.3547766485584352,0.6452233514415648
2025,2025-11-15T20:30:00.000Z,40176165235,App State,James Madison,7,4,459,459,65,56,3,3,PUNT,0,TD,1,0.3873098580725926,0.6126901419274073
2025,2025-11-15T20:30:00.000Z,40176165236,James Madison,App State,7,4,409,409,70,3,3,2,TD,1,PUNT,1,0.35246583693357275,0.6475341630664273
2025,2025-11-15T20:30:00.000Z,40176165238,App State,James Madison,7,4,270,270,76,3,2,3,TD,1,TD,1,0.32389873606421016,0.6761012639357898
2025,2025-11-15T20:30:00.000Z,40176165240,James Madison,App State,0,4,102,102,75,75,3,1,END OF GAME,0,TD,0,0.3123522235226055,-0.3123522235226055
2025,2025-11-15T21:00:00.000Z,4017675192,Northwestern State,Nicholls,0,,1800,3600,86,,3,3,,0,,0,0.33896397176328835,-0.33896397176328835
2025,2025-11-15T21:00:00.000Z,4017675193,Nicholls,Northwestern State,7,,1600,3400,71,,3,3,,1,,1,0.38936466133001796,0.6106353386699821
2025,2025-11-15T21:00:00.000Z,4017675195,Northwestern State,Nicholls,7,,1332,3132,75,,3,3,,0,,1,0.36649372131261354,0.6335062786873864
2025,2025-11-15T21:00:00.000Z,4017675196,Nicholls,Northwestern State,7,,1209,3009,59,,3,3,,0,,1,0.42462592594324955,0.5753740740567505
2025,2025-11-15T21:00:00.000Z,4017675198,Northwestern State,Nicholls,7,,1209,3009,65,,3,3,,1,,1,0.4011343214183757,0.5988656785816243
2025,2025-11-15T21:00:00.000Z,40176751910,Nicholls,Northwestern State,0,,1025,2825,89,,3,3,,0,,0,0.30769904973129286,-0.30769904973129286
2025,2025-11-15T21:00:00.000Z,40176751913,Nicholls,Northwestern State,7,,896,2696,75,,3,3,,1,,1,0.3542376983177339,0.6457623016822661
2025,2025-11-15T21:00:00.000Z,40176751915,Northwestern State,Nicholls,7,,591,2391,75,,3,3,,0,,1,0.34577539594460593,0.6542246040553941
2025,2025-11-15T21:00:00.000Z,40176751918,Nicholls,Northwestern State,0,,174,1974,92,,3,3,,1,,1,0.2762476328394705,0.7237523671605295
2025,2025-11-15T21:00:00.000Z,40176751919,Northwestern State,Nicholls,0,,73,1873,87,,3,3,,0,,0,0.29014183474278477,-0.29014183474278477
2025,2025-11-15T21:00:00.000Z,40176751921,Nicholls,Northwestern State,0,,1800,1800,75,,3,3,,0,,0,0.3877846729158758,-0.3877846729158758
2025,2025-11-15T21:00:00.000Z,40176751922,Northwestern State,Nicholls,0,,1690,1690,76,,3,3,,0,,0,0.380788126867429,-0.380788126867429
2025,2025-11-15T21:00:00.000Z,40176751923,Nicholls,Northwestern State,0,,1456,1456,65,,3,3,,1,,1,0.4165287720491456,0.5834712279508544
2025,2025-11-15T21:00:00.000Z,40176751924,Northwestern State,Nicholls,0,,1176,1176,76,,3,3,,0,,0,0.3661214866913457,-0.3661214866913457
2025,2025-11-15T21:00:00.000Z,40176751925,Nicholls,Northwestern State,0,,1091,1091,64,,3,3,,0,,0,0.4096529269340036,-0.4096529269340036
2025,2025-11-15T21:00:00.000Z,40176751926,Northwestern State,Nicholls,0,,973,973,80,,3,3,,0,,0,0.34563780905323094,-0.34563780905323094
2025,2025-11-15T21:00:00.000Z,40176751927,Nicholls,Northwestern State,7,,888,888,66,,3,3,,1,,1,0.39592631293642944,0.6040736870635706
2025,2025-11-15T21:00:00.000Z,40176751929,Northwestern State,Nicholls,0,,436,436,49,,3,3,,1,,1,0.4494330915370889,0.5505669084629111
2025,2025-11-15T21:00:00.000Z,40176751930,Nicholls,Northwestern State,0,,45,45,89,,3,3,,0,,0,0.2896997357792505,-0.2896997357792505
2025,2025-11-16T00:00:00.000Z,4017569492,Baylor,Utah,0,1,1789,3589,79,58,3,3,PUNT,0,DOWNS,0,0.36443364417495727,-0.36443364417495727
2025,2025-11-16T00:00:00.000Z,4017569493,Utah,Baylor,0,1,1710,3510,91,70,3,3,PUNT,0,PUNT,0,0.3187189352471474,-0.3187189352471474
2025,2025-11-16T00:00:00.000Z,4017569494,Baylor,Utah,0,1,1601,3401,65,24,3,3,MISSED FG,1,PUNT,1,0.4126714909134886,0.5873285090865115
2025,2025-11-16T00:00:00.000Z,4017569495,Utah,Baylor,0,1,1492,3292,76,77,3,3,PUNT,0,MISSED FG,0,0.36727390888548855,-0.36727390888548855
2025,2025-11-16T00:00:00.000Z,4017569496,Baylor,Utah,0,1,1422,3222,76,65,3,3,PUNT,0,PUNT,0,0.3652922502334835,-0.3652922502334835
2025,2025-11-16T00:00:00.000Z,4017569497,Utah,Baylor,7,1,1336,3136,76,3,3,3,TD,1,PUNT,1,0.36286387942468834,0.6371361205753117
2025,2025-11-16T00:00:00.000Z,4017569499,Baylor,Utah,-7,1,1035,2835,75,97,3,3,INT TD,0,TD,0,0.358125156894182,-0.358125156894182
2025,2025-11-16T00:00:00.000Z,40175694911,Baylor,Utah,7,1,911,2711,75,3,2,3,TD,1,END OF GAME,1,0.3373429592467539,0.6626570407532462
2025,2025-11-16T00:00:00.000Z,40175694913,Utah,Baylor,7,2,714,2514,75,3,3,2,TD,0,TD,1,0.3350635296361506,0.6649364703638494
