game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season,week,season_type,start_date
401752891,Illinois,61.5,11,0.22377762566427142,0.4483641741817203,0.05222493656308362,-0.050824087744124696,0.5526315789473685,0.2117812628699838,5.065217391304348,68.23076923076923,3.390765985756487,0.47484909456740443,0.47848101265822784,0.43333333333333335,0.5059288537549407,0.44813278008298757,0.18556701030927836,66.5,13,0.26337172199839065,0.39999959698310233,0.11589683054098374,-0.03982235212721575,0.5042372881355932,0.1427834219947904,5,73.17391304347827,-0.48164273410583036,0.46577946768060835,0.4547677261613692,0.49019607843137253,0.5108695652173914,0.41935483870967744,0.19960861056751467,30.813267813267814,34,28.68480725623583,30,2025,10,regular,2025-11-01
401752906,Illinois,62,12,0.24004922852000793,0.46927535286706656,0.06299598023185408,-0.049435004521299564,0.5534351145038168,0.2285599636314841,5.153846153846154,69.24137931034483,3.392720003533905,0.4735915492957746,0.4700665188470067,0.45098039215686275,0.5052631578947369,0.44802867383512546,0.1844484629294756,69,13,0.24963240571339076,0.3788815330782615,0.08632208998374963,-0.05032533985286449,0.4962121212121212,0.14966683980722517,4.883720930232558,73.66666666666667,-0.49527869861061335,0.46089850249584025,0.44924406047516197,0.4789915966386555,0.5015479876160991,0.4139194139194139,0.20446735395189003,30.646055437100213,33,28.009920634920636,30,2025,12,regular,2025-11-15
401752915,Illinois,63,12,0.2282538108115323,0.4508947228542618,0.06939711864923921,-0.038555660835719735,0.5665529010238908,0.22421789668044106,5.0701754385964914,70.8,3.1678921971746092,0.47900466562986005,0.4755381604696673,0.4608695652173913,0.4983922829581994,0.46788990825688076,0.18370607028753994,68,13,0.21786399397743225,0.32652831717393155,0.06898154248465346,-0.0690505825807904,0.48299319727891155,0.13746667212562075,4.934782608695652,73.53846153846153,-0.5620253132448058,0.45808383233532934,0.45348837209302323,0.4580152671755725,0.4945945945945946,0.4103448275862069,0.20247295208655333,30.557223264540337,34,27.627240143369175,29,2025,13,regular,2025-11-23
401752922,Illinois,64,12,0.21356625458586265,0.4139689015405612,0.06742481164951752,-0.04327943593374195,0.5527950310559007,0.20264361282557533,5.016393442622951,71.025,2.9579567478030233,0.46685472496473907,0.46702317290552586,0.4453125,0.48148148148148145,0.46153846153846156,0.18577648766328012,67,13,0.21252172708342018,0.3063189161319901,0.10400271929024395,-0.0607530239351464,0.4968553459119497,0.13647805442381644,4.980392156862745,73.06666666666666,-0.5767690256726802,0.4520547945205479,0.44642857142857145,0.4594594594594595,0.4948717948717949,0.4036697247706422,0.20903954802259886,30.22866894197952,33,28.147350993377483,30,2025,14,regular,2025-11-30
401778326,Illinois,63,12,0.20499448642708262,0.4124265601816425,0.06815598123707904,-0.03431159492286615,0.5660919540229885,0.18818465729854505,4.969230769230769,70.66666666666667,2.9929532544218977,0.46981627296587924,0.4759535655058043,0.427536231884058,0.483695652173913,0.4649350649350649,0.1862348178137652,67.5,13,0.1938685180479994,0.2862366851975736,0.09524213649831718,-0.06374720790549085,0.49142857142857144,0.12123673466961005,4.888888888888889,73.70588235294117,-0.6819091303577322,0.44611528822055135,0.4402618657937807,0.453416149068323,0.48130841121495327,0.40793201133144474,0.20854922279792745,30.66773162939297,34,28.41856925418569,30,2025,1,postseason,2025-12-30
401752667,Baylor,71,15,0.3030808978113866,0.4002910052738945,0.03703218265083856,-0.14633963461725313,0.32142857142857145,0.25124990283066034,4,73.33333333333333,0.7523504747148527,0.38028169014084506,0.36,0.4,0.40384615384615385,0.3157894736842105,0.23076923076923078,70,10,0.2888159132967938,0.1630738827876658,0.33234200078072273,0.14156391771494667,0.7272727272727273,0.19779397847757663,6.2,68,1.004423134203716,0.5571428571428572,0.559322033898305,0.5,0.5,0.5769230769230769,0.14492753623188406,23.639344262295083,24,29.868852459016395,32,2025,1,regular,2025-08-30
401754525,Baylor,71,15,0.3030808978113866,0.4002910052738945,0.03703218265083856,-0.14633963461725313,0.32142857142857145,0.25124990283066034,4,73.33333333333333,0.7523504747148527,0.38028169014084506,0.36,0.4,0.40384615384615385,0.3157894736842105,0.23076923076923078,70,10,0.2888159132967938,0.1630738827876658,0.33234200078072273,0.14156391771494667,0.7272727272727273,0.19779397847757663,6.2,68,1.004423134203716,0.5571428571428572,0.559322033898305,0.5,0.5,0.5769230769230769,0.14492753623188406,23.639344262295083,24,29.868852459016395,32,2025,2,regular,2025-09-06
401756891,Baylor,80.5,14,0.2763959463562695,0.44942641714471865,-0.024958440270937323,-0.11213662498147292,0.3333333333333333,0.3322732901336961,4.6,76,2.854854300182535,0.453416149068323,0.4628099173553719,0.39285714285714285,0.5047619047619047,0.37037037037037035,0.18791946308724833,66.5,9.5,0.2764274821496764,0.1874055074291436,0.26699226657593,0.10161936157130555,0.6363636363636364,0.25221354064987367,5.846153846153846,70.33333333333333,0.09402533897395796,0.5037593984962406,0.5135135135135135,0.3684210526315789,0.42857142857142855,0.5333333333333333,0.14615384615384616,30.11764705882353,25,32.788990825688074,29,2025,3,regular,2025-09-13
401756896,Baylor,87,14,0.26589548102888017,0.36255677764357963,0.13438368032115416,-0.11435622116178064,0.3853211009174312,0.2193106351357117,5.105263157894737,75.33333333333333,2.2846968081637296,0.4475806451612903,0.4607329842931937,0.35714285714285715,0.4666666666666667,0.4270833333333333,0.18025751072961374,63,10,0.17267409581376011,0.09174741363108871,0.180046784610197,0.10326656004861057,0.5842696629213483,0.0497001030837695,5.928571428571429,76.5,-0.684395210883852,0.43455497382198954,0.44805194805194803,0.3235294117647059,0.37681159420289856,0.4628099173553719,0.18085106382978725,28.00956937799043,24,31.477124183006534,28,2025,4,regular,2025-09-20
401756907,Baylor,79,13.5,0.26508594244364714,0.34352372606970927,0.153712127555963,-0.11505696703837022,0.3880597014925373,0.2028746539588548,5.041666666666667,73.93333333333334,1.8720790730314003,0.44660194174757284,0.45147679324894513,0.3888888888888889,0.45263157894736844,0.4444444444444444,0.18556701030927836,66.5,12.5,0.15216049111851163,0.16491529245588107,0.1165185895431089,0.08304913934064165,0.6341463414634146,0.08707279255936795,5.421052631578948,77.8,-0.6328988430206657,0.4275092936802974,0.4392523364485981,0.34,0.38,0.4523809523809524,0.1893939393939394,27.3,24,30.763636363636362,29,2025,5,regular,2025-09-27
401756911,Baylor,71,13,0.31118090579308083,0.40970306552973385,0.17761922403852842,-0.11046130671117882,0.42105263157894735,0.21422195123978025,5.09375,74.61904761904762,2.7705880164118604,0.45263157894736844,0.4557823129251701,0.4090909090909091,0.4646017699115044,0.4407894736842105,0.18333333333333332,70,15,0.13935044752549303,0.15043261670483546,0.10698735530759645,0.0530495527689503,0.5909090909090909,0.055521843057388304,5.3478260869565215,79.07692307692308,-0.7803019368971331,0.41690962099125367,0.4312267657992565,0.34328358208955223,0.3835616438356164,0.4387755102040816,0.19940476190476192,26.67295597484277,24.5,29.05693950177936,29,2025,6,regular,2025-10-04
401756927,Baylor,71,12.5,0.29884875594681043,0.40576944609543253,0.14802581471660586,-0.10794222287506093,0.4158415841584158,0.19794146814757568,5.054054054054054,73.375,2.8838697741832924,0.4592760180995475,0.4682080924855491,0.4,0.47924528301886793,0.4342857142857143,0.17814726840855108,72,15.5,0.15384930203360714,0.16929953553422047,0.1207582875847564,0.01729624344825627,0.5989583333333334,0.07758316809987018,5.413793103448276,79.1875,-0.6702049696794076,0.4258823529411765,0.4341317365269461,0.37349397590361444,0.4010416666666667,0.44396551724137934,0.19904076738609114,26.05163043478261,24,28.626780626780626,29,2025,8,regular,2025-10-18
401756930,Baylor,71,13,0.2599844936584769,0.35491084254072647,0.1239463671629227,-0.10187227753180636,0.4057377049180328,0.17048734352676936,4.976744186046512,75.16129032258064,2.5348191719083064,0.4504672897196262,0.4580335731414868,0.391304347826087,0.46273291925465837,0.43601895734597157,0.1807465618860511,72,15,0.1495164153913401,0.20446356503590088,0.08693125021840081,0.013833543090600092,0.584070796460177,0.0667561424424264,5.4411764705882355,79.84210526315789,-0.6916397588786894,0.4346076458752515,0.44501278772378516,0.37755102040816324,0.42410714285714285,0.4411764705882353,0.20040899795501022,25.213004484304932,24,28.254901960784313,29,2025,9,regular,2025-10-25
401756936,Baylor,71,13,0.2583863444885625,0.3369434388061072,0.1353819669857643,-0.08400271634859131,0.4141791044776119,0.1799118905363333,5.1875,75.40625,2.512837850815392,0.44537815126050423,0.4497816593886463,0.3904761904761905,0.452991452991453,0.43568464730290457,0.18650088809946713,73,15,0.1635589003070354,0.21547092783905636,0.11970382927020912,0.02139238464440215,0.6,0.09397224695546033,5.3,78.38095238095238,-0.5707626962792953,0.44308231173380036,0.44543429844098,0.4107142857142857,0.42857142857142855,0.45652173913043476,0.19964349376114082,25.378269617706238,24,28.37313432835821,29,2025,10,regular,2025-11-01
401756949,Baylor,71,13,0.25103595562830233,0.33331610979334547,0.14103287001631656,-0.08963467743389245,0.41914191419141916,0.1937053863101482,4.945454545454545,73.69444444444444,2.2664264889069763,0.44756277695716395,0.4498069498069498,0.4065040650406504,0.4529262086513995,0.4460431654676259,0.1918876755070203,72,15,0.13648790429535299,0.17118799566428716,0.09380960708306389,0.018782804478525452,0.5901060070671378,0.08981091864820569,4.9772727272727275,78.72727272727273,-0.6200207790215766,0.4299363057324841,0.4378818737270876,0.3870967741935484,0.40860215053763443,0.4476744186046512,0.2016260162601626,25.479646017699114,25,28.45330739299611,30,2025,12,regular,2025-11-16
401756954,Baylor,76.5,13.5,0.2316569290472738,0.3048212588482723,0.13108209648358124,-0.0920336804794496,0.4139941690962099,0.18862602171504486,4.82258064516129,73.29268292682927,2.2026176531018233,0.44140625,0.4453924914675768,0.39285714285714285,0.4481236203090508,0.4383116883116883,0.1928374655647383,71,14.5,0.1649578909902932,0.1870291499056428,0.1421607643257167,0.021621746542401347,0.6126984126984127,0.09308963802097202,5.22,78.44,-0.5657873260232962,0.43623188405797103,0.44280442804428044,0.4,0.4107744107744108,0.4597402597402597,0.19940915805022155,25.226209048361934,25,28.640429338103758,30,2025,13,regular,2025-11-22
401756962,Baylor,81,14,0.20463606346953367,0.2631978587873235,0.1496996978766858,-0.08234002578939102,0.416,0.19305416597046582,4.579710144927536,73.43181818181819,1.9818071449864396,0.43462897526501765,0.4370139968895801,0.3924050632911392,0.4376278118609407,0.4425287356321839,0.1972534332084894,70,14,0.17538390806270387,0.19369773167318752,0.15713830393556083,0.020741266452652046,0.6075581395348837,0.09582644649199089,5.222222222222222,77.22222222222223,-0.5898177777857713,0.43466666666666665,0.43898305084745765,0.4,0.41304347826086957,0.45584725536992843,0.19727891156462585,25.361189801699716,25,28.736842105263158,30,2025,14,regular,2025-11-29
401754375,Colorado,59,13,0.15164264914000258,0.15899995235110037,0.1440316458181773,-0.0171468599676745,0.46153846153846156,-0.02803239340440435,3.3333333333333335,69.5,1.4810696027674803,0.3898305084745763,0.37777777777777777,0.38461538461538464,0.4,0.3793103448275862,0.22413793103448276,68,11,0.34977937085005806,0.33169207811623425,0.35786092717793677,0.16615109365288927,0.7272727272727273,0.15772960336365133,5.4,79.6,0.9219186550592537,0.5882352941176471,0.5714285714285714,0.6363636363636364,0.47619047619047616,0.6382978723404256,0.16417910447761194,28.653061224489797,33,29.79310344827586,31.5,2025,1,regular,2025-08-30
401756881,Colorado,59,13,0.15164264914000258,0.15899995235110037,0.1440316458181773,-0.0171468599676745,0.46153846153846156,-0.02803239340440435,3.3333333333333335,69.5,1.4810696027674803,0.3898305084745763,0.37777777777777777,0.38461538461538464,0.4,0.3793103448275862,0.22413793103448276,68,11,0.34977937085005806,0.33169207811623425,0.35786092717793677,0.16615109365288927,0.7272727272727273,0.15772960336365133,5.4,79.6,0.9219186550592537,0.5882352941176471,0.5714285714285714,0.6363636363636364,0.47619047619047616,0.6382978723404256,0.16417910447761194,28.653061224489797,33,29.79310344827586,31.5,2025,2,regular,2025-09-06
401756893,Colorado,64,14.5,0.18384740242286773,0.20334665771187585,0.16372912315643082,-0.0518628623496426,0.5283018867924528,0.06781702781050052,4.25,71.8,2.097471565156511,0.3984375,0.38144329896907214,0.41379310344827586,0.4153846153846154,0.38095238095238093,0.23015873015873015,67,10,0.26167271414900917,0.41678758993365195,0.13964901186509013,0.07230885193054384,0.5967741935483871,0.04553724367302403,4.25,81.81818181818181,-0.25604424905514056,0.48507462686567165,0.4909090909090909,0.45,0.4406779661016949,0.52,0.15384615384615385,28.822429906542055,31,28.141592920353983,31,2025,3,regular,2025-09-12
401756897,Colorado,60,15,0.19062579410182873,0.18099231479689484,0.2028127257526487,-0.05749977467559399,0.5066666666666667,0.006923280325396166,5,75.33333333333333,2.095462634460084,0.3670212765957447,0.3597122302158273,0.36363636363636365,0.3619047619047619,0.37349397590361444,0.24043715846994534,68,11,0.17197245846617015,0.38662045188018085,0.03386560999048886,0.08732839194111858,0.6631578947368421,0.12817995939427937,4.571428571428571,79.23529411764706,-0.19688412964718033,0.4528301886792453,0.463855421686747,0.39473684210526316,0.43373493975903615,0.46511627906976744,0.18627450980392157,27.729032258064517,30,28.752808988764045,31,2025,4,regular,2025-09-21
401756903,Colorado,60,14,0.23535925125126345,0.27733469626650065,0.18521159570208626,-0.062480142624580834,0.5436893203883495,0.065798025222772,5.294117647058823,75.4,2.6273368978823908,0.3870967741935484,0.3829787234042553,0.3888888888888889,0.4,0.37168141592920356,0.2231404958677686,67.5,12,0.15526100050263344,0.33558199507597697,0.03612034337381722,0.09853926109082115,0.672,0.10800634119450588,4.666666666666667,79.85,-0.26254224552073135,0.43010752688172044,0.4337899543378995,0.39215686274509803,0.42342342342342343,0.43452380952380953,0.18888888888888888,28.097560975609756,30,29.205128205128204,31,2025,5,regular,2025-09-28
401756914,Colorado,60,13,0.2247304791495689,0.2655686927153353,0.1819475887473374,-0.040393163010832726,0.5625,0.0644162101212157,5.428571428571429,76.61538461538461,2.976860776818085,0.4119601328903654,0.4217391304347826,0.375,0.4025974025974026,0.4217687074829932,0.21768707482993196,67,11,0.17486761617586027,0.3562434677078418,0.050393992575480794,0.09151402265156788,0.6369426751592356,0.14604563147861993,4.375,78.96,-0.2642162975731288,0.4418604651162791,0.44814814814814813,0.3870967741935484,0.4357142857142857,0.44607843137254904,0.18674698795180722,28.391129032258064,31,29.93771626297578,32,2025,6,regular,2025-10-04
401756918,Colorado,60,13.5,0.21133601655699838,0.2576321085105563,0.1634967215383219,-0.029524202435135812,0.5897435897435898,0.08780660325306175,5,75.47058823529412,2.8167536182003565,0.40437158469945356,0.3964285714285714,0.4230769230769231,0.40860215053763443,0.4,0.21787709497206703,67.5,12,0.190882332569159,0.39749812594145073,0.038317928180336,0.06936288036836262,0.6203208556149733,0.15338634757629224,4.586206896551724,77.34482758620689,-0.3945204891799494,0.4441747572815534,0.446875,0.4025974025974026,0.45714285714285713,0.4345991561181435,0.19395465994962216,28.811258278145694,31.5,29.222543352601157,31,2025,7,regular,2025-10-11
401756934,Colorado,60,14,0.2102646853434141,0.30722220024712715,0.11684899746814724,-0.01567507362987887,0.6208791208791209,0.07851769727567438,5.032258064516129,77.04347826086956,2.736313644310358,0.39069767441860465,0.38414634146341464,0.40860215053763443,0.41232227488151657,0.3698630136986301,0.2209026128266033,68,12,0.17817788371472748,0.3299667412127111,0.06252923038293047,0.05722879907365595,0.6045454545454545,0.1466453270899895,4.411764705882353,77.4,-0.3034878540874314,0.4490644490644491,0.4627659574468085,0.3707865168539326,0.4567307692307692,0.4432234432234432,0.1913978494623656,28.725988700564972,31,28.745049504950494,31,2025,9,regular,2025-10-26
401756937,Colorado,62,14.5,0.14916154637069134,0.23442138057008827,0.08783693786291438,-0.01659284096350275,0.6057692307692307,0.06741480399110675,4.666666666666667,77.1,2.3515936755409794,0.375,0.375,0.3761467889908257,0.3902439024390244,0.3617886178861789,0.22474226804123712,68,12.5,0.18914601356606886,0.32458643092246137,0.10854625700572107,0.06291750541336853,0.626984126984127,0.15823551519177773,4.487804878048781,76.26190476190476,-0.4328498156833133,0.4412296564195298,0.4547563805104408,0.3592233009708738,0.44396551724137934,0.44200626959247646,0.19288389513108614,28.16915422885572,31,28.595652173913045,31,2025,10,regular,2025-11-01
401756947,Colorado,64,15,0.12969567252571604,0.18576868900688048,0.09659503436027103,-0.0061738816880009305,0.606694560669456,0.03280659659430066,4.846153846153846,77.0909090909091,2.049327722577469,0.36915077989601386,0.3663594470046083,0.3828125,0.36971830985915494,0.3719298245614035,0.2277580071174377,68,13,0.19053308460405827,0.3179872006947861,0.11580504547763987,0.05343334372813252,0.6321428571428571,0.15022469865504118,4.369565217391305,75.25,-0.5094990672454379,0.4366883116883117,0.4497907949790795,0.3620689655172414,0.43023255813953487,0.4435028248587571,0.19528619528619529,28.0021645021645,30.5,28.493069306930693,31,2025,11,regular,2025-11-08
