game_id,id_play,pos_team_score,def_pos_team_score,score_diff,half,period,TimeSecsRem,down,distance,yards_to_goal,ep_before,wp_before,rz_play,rush,rp
401767270,401767270103934900,17,24,-7,2,3,1310,1,10,75,0.6286013533184462,0.2296953,0,1,0.5339004195006408
401754584,401754584294,0,10,-10,1,2,562,2,9,10,4.10171674293789,0.2110133,1,0,0.4456753013432467
401754582,40175458263,0,7,-7,1,1,1564,2,10,78,-1.7167219434078276,0.0159991,0,0,0.2731441620549472
401752688,401752688101939900,7,0,7,1,1,1260,1,10,64,2.4665833680082243,0.8055779,0,0,0.6346256677607357
401762829,401762829102929e3,7,10,-3,1,2,429,1,10,63,1.7937368355693828,0.4247531,0,1,0.5386390146275588
401767476,401767476102918200,3,13,-10,1,2,497,3,1,39,2.902364957091931,0.2176336,0,1,0.4746884543535045
401762458,401762458103908900,24,24,0,2,3,1450,1,10,64,1.9919891537046925,0.5766198,0,1,0.6253825932954746
401767179,401767179759,14,14,0,2,4,635,3,3,22,3.6349779693286988,0.6258261,0,1,0.5325793343333339
401752759,401752759684,9,20,-11,2,4,250,2,10,75,0.3815046025664518,0.4448988,0,0,0.5035648640607856
401757278,401757278101899500,0,3,-3,1,1,1504,1,10,65,1.6999993251267962,0.4397133,0,0,0.5460782528807726
401767365,401767365316,21,24,-3,1,2,105,3,12,71,0.4256331081854003,0.4041386,0,1,0.26698490246041245
401767177,401767177187,7,3,4,1,1,905,1,10,68,2.057908424655245,0.7005684,0,1,0.607029940191026
401762789,401762789104988400,0,10,-10,2,4,75,2,10,63,0.8148684216219384,0.00316,0,0,0.34025587774177574
401767361,401767361103906500,6,21,-15,2,3,1474,3,2,68,-0.1599215325944532,0.0624198,0,1,0.4546873833286443
401767721,401767721104996700,10,19,-9,2,4,32,1,10,77,0.6067970055112691,3.425e-4,0,0,0.4711034159782027
401756880,401756880103959600,24,10,14,2,3,1143,1,9,9,5.217338243130723,0.9704537,1,1,0.7400013577631052
401762504,401762504233,21,0,21,1,2,883,1,10,68,1.834842555784933,0.5486269,0,0,0.5101899230272318
401760409,401760409710,7,48,-41,2,4,536,1,10,39,3.3362019548216186,0.2840706,0,1,0.660686524006057
401754536,401754536102987e3,21,0,21,1,2,89,1,10,24,2.9603668045361577,0.9840336,0,1,0.5290388000512103
401757290,401757290543,41,7,34,2,3,1105,1,10,25,4.657242819518959,0.8650982,0,1,0.5433478999633322
401752826,401752826103885e3,10,3,7,2,3,1609,1,10,52,3.2039003032042697,0.8428563,0,0,0.6799016371185969
401769070,401769070440,14,7,7,2,3,1381,1,10,75,1.495595703062115,0.8048418,0,1,0.6794388247226216
401756953,40175695356,7,0,7,1,1,1587,1,10,58,3.779226237813061,0.9908859,0,0,0.7124061012765217
401767418,401767418102919900,6,7,-1,1,2,480,1,10,16,4.48275800980935,0.6145022,1,1,0.6420688801571227
401756962,401756962416,6,17,-11,1,2,33,1,10,25,2.27352131818251,0.1995225,0,0,0.3908099418786634
401756954,401756954601,17,21,-4,2,4,892,3,8,17,3.343384620571139,0.4451663,1,1,0.4638524696847592
401757309,401757309369,21,21,0,1,2,315,1,10,57,1.8262202439981028,0.2818002,0,1,0.46316327935699764
401761667,401761667220,10,7,3,1,2,778,3,1,37,3.760259989951526,0.7343176,0,1,0.6108193710460437
401778316,401778316199,0,0,0,1,2,810,2,6,42,3.2566820804495182,0.6131975,0,1,0.5681676309303926
401757173,401757173351,0,25,-25,1,2,9,2,10,19,2.399589693598252,0.9801258,1,0,0.6732985095956742
401752826,401752826102999900,10,3,7,1,2,0,1,10,58,0,0.7818695,0,1,0.5279715080175859
401761659,401761659764,14,31,-17,2,4,5,1,10,28,1.9598581359893683,0.020115,0,0,0.40139158447920464
401752745,401752745104898900,31,24,7,2,4,610,2,13,78,0.41504807409737454,0.8354126,0,1,0.5003209162941854
401760409,401760409246,24,0,24,1,2,738,2,5,18,4.877843446051095,0.9850556,1,1,0.6952894928718106
401761636,401761636189,7,14,-7,1,1,1049,2,1,1,6.193047702230686,0.2056309,1,1,0.6510661630095045
401778312,40177831226,0,0,0,1,1,1696,4,1,66,-1.511729749434594,0.0742962,0,1,0.2523458570465777
401767577,401767577186,0,24,-24,1,1,1057,2,10,83,-1.9662698412362714,0.0084898,0,1,0.3243574616110863
401754571,401754571529,34,10,24,2,3,1261,1,2,2,6.491021020191766,0.985065,1,1,0.8433585635336434
401754574,401754574417,24,21,3,1,2,105,3,7,47,1.3040999410754426,0.6432603,0,0,0.37762706911078386
401767599,40176759982,7,7,0,1,1,1378,1,10,74,1.0803255293470426,0.4853972,0,1,0.5539843749140495
401767537,4.0176753710491443e+17,28,3,25,2,4,535,3,9,12,3.913546784667786,0.996014,1,0,0.4930920291068309
401767369,401767369104999900,20,10,10,2,4,0,1,10,44,0,0.9985815,0,1,0.5844651441447845
401754573,401754573761,10,10,0,2,4,130,1,10,74,0.7800033823331536,0.5735641,0,0,0.6109618720050631
401752829,401752829101858100,0,0,0,1,1,1758,3,8,73,-0.8599476159648274,0.4355707,0,0,0.32651928871581254
401756852,401756852102935100,10,0,10,1,2,408,1,10,96,0.16357738412883197,0.8232646,0,1,0.6557836178700146
401756930,40175693025,0,0,0,1,1,1742,1,10,62,2.7930946717104943,0.9285987,0,0,0.7052805325478022
401767691,401767691103907600,0,17,-17,2,3,1463,3,6,46,0.8261194185873859,0.051732,0,1,0.33116200447224764
401757230,401757230103968100,20,13,7,2,3,1098,3,10,45,2.4662919459696075,0.951447,0,0,0.45622867942358514
401752842,401752842103976100,24,31,-7,2,3,1058,1,1,1,6.620766625269147,0.186885,1,1,0.7787535999731489
401767458,401767458104896200,31,7,24,2,4,637,1,20,34,4.166669205841212,0.9964217,0,0,0.4042959541282141
401767487,401767487231,0,0,0,1,2,672,1,10,63,2.177780320500629,0.5109593,0,1,0.5705714126633065
401767326,401767326177,7,10,-3,1,1,1031,3,13,45,1.401512752110412,0.4145465,0,1,0.2130386414228335
401752858,401752858101895900,0,7,-7,1,1,1540,1,10,61,1.7851425279948765,0.2981782,0,0,0.5088973328749605
401757224,401757224102855e3,14,7,7,1,2,889,1,10,59,2.8896559140578777,0.8103469,0,1,0.6483619153603655
401752833,401752833102909700,13,3,10,1,2,542,3,6,29,3.222749451197009,0.8853802,0,1,0.46272292010929567
401767488,401767488535,7,23,-16,2,3,1060,2,10,76,-0.8586025827002832,0.0306498,0,1,0.35539238647015253
401761640,40176164028,0,7,-7,1,1,1688,3,5,58,0.7012970984380023,0.3970413,0,0,0.4116060054636182
401767438,401767438102954300,9,15,-6,1,2,296,1,10,39,2.8777065726156117,0.3542958,0,0,0.4865065760795772
401757289,401757289203,0,14,-14,1,1,1001,1,10,83,-0.4174710935844234,0.0641292,0,0,0.44896132982795883
401778317,401778317675,15,10,5,2,4,427,1,10,27,4.0927620922700685,0.8889198,0,1,0.6545238837976624
401767313,401767313104984500,45,25,20,2,4,114,1,10,25,3.027749675745988,0.9998185,0,1,0.5885711098646773
401762491,401762491104954800,55,17,38,2,4,291,2,13,62,2.2038813689481276,0.9998655,0,1,0.43309210517417657
401767166,401767166104874600,24,37,-13,2,4,773,3,2,77,-0.4001605772469654,0.057369,0,0,0.4741505957079799
401752792,401752792417,3,10,-7,2,3,1717,1,10,78,0.12671456903690714,0.22638,0,1,0.5337118831947315
401752716,401752716102985800,35,9,26,1,2,101,2,8,8,3.829559004411626,0.9702016,1,1,0.5421418696970798
401762868,401762868251,0,28,-28,1,2,500,3,4,67,-0.7738958954552922,0.0039518,0,1,0.37540583507348235
401762836,401762836103978700,6,10,-4,2,3,1032,3,9,58,0.5121664010108746,0.2183346,0,0,0.28489039767447927
401752905,401752905654,21,22,-1,2,4,623,2,2,39,3.8564577553831896,0.6604083,0,1,0.7207433831673603
401760373,401760373102874e3,0,0,0,1,2,779,1,10,69,1.7482027915646006,0.6172357,0,1,0.6093387607243932
401752872,401752872104877400,6,21,-15,2,4,745,1,10,75,0.3639409353294378,0.0368041,0,1,0.5067914229590498
401757223,401757223103857900,3,9,-6,2,3,1760,1,10,63,1.5616104286626695,0.3069589,0,1,0.55568168416532
401767401,401767401693,36,17,19,2,4,509,2,10,45,3.223233074381052,0.9938711,0,0,0.5625835376591485
401762791,401762791103997700,10,0,10,2,3,922,1,20,62,2.3484081914504857,0.8841309,0,0,0.43361660697132115
401756909,401756909104864e3,31,17,14,2,4,839,3,6,51,2.401939611540691,0.9199975,0,0,0.5509282252373093
401757265,401757265102898500,0,28,-28,1,2,614,3,9,47,0.12536951087458756,0.0052524,0,0,0.246142321743242
401767329,401767329103878800,14,14,0,2,3,1631,1,10,60,2.2392846222996807,0.5859734,0,0,0.627075653023282
401767656,401767656524,3,0,3,2,4,725,1,10,54,2.9875698747158017,0.7387981,0,1,0.6676570927288542
401767508,401767508619,21,20,1,2,4,889,1,10,90,-0.024758508416232155,0.5583951,0,1,0.6404971089023697
401762850,401762850291,7,14,-7,1,2,116,1,10,52,1.6424799854010632,0.322803,0,1,0.4769495236668214
401836196,401836196195,7,0,7,1,2,857,2,10,74,0.8847095628327731,0.7591857,0,1,0.5123206873574618
401757256,401757256103895600,0,10,-10,2,3,1543,2,5,73,0.08682674859595924,0.1468726,0,1,0.5174911272165087
401752774,401752774538,17,49,-32,2,3,1340,3,10,75,-2.9303210203398935,6.592e-4,0,0,0.2578318754824502
401752689,401752689101997800,6,21,-15,1,1,921,2,10,50,1.5944206901084994,0.0933793,0,1,0.3258971171633112
401756960,401756960624,35,38,-3,2,3,987,2,10,77,-0.058715305725720764,0.3677295,0,1,0.4346256224370382
401757286,401757286788,20,20,0,2,4,94,1,10,80,0.7508488042416228,0.6411927,0,0,0.6469504398898664
401756960,401756960454,31,21,10,1,2,22,1,10,95,0.304185692148111,0.4920556,0,1,0.5520977423945987
401767126,401767126102914600,14,0,14,1,2,533,1,10,67,2.389052212542273,0.9882636,0,0,0.6743438171203152
401767098,401767098103918200,7,16,-9,2,3,1397,3,17,44,0.7938169014668175,0.1817987,0,0,0.14464228398496082
401760407,401760407692,10,42,-32,2,4,355,3,6,78,-1.6056470481371163,5.3e-5,0,0,0.38919683641745306
401752771,401752771541,28,3,25,2,3,1546,2,8,21,4.532694632080398,0.9805742,0,1,0.5507712573475032
401754586,401754586664,24,10,14,2,4,166,1,10,57,2.049103512979792,0.9965643,0,1,0.6723155886693639
401779328,401779328102979700,6,21,-15,1,2,122,3,4,61,0.29365474991104046,0.0758308,0,0,0.3565533964442974
401752727,401752727104999900,21,29,-8,2,4,0,3,12,42,0,0.0018311,0,0,0.15707758258199847
401762484,401762484102977e3,10,7,3,1,2,149,2,10,81,0.17065104304421364,0.622875,0,0,0.4693078727866026
401767531,401767531103849900,3,14,-11,2,3,1800,1,10,43,2.870154697350252,0.1922595,0,0,0.5210363528672508
401757168,401757168104978900,35,38,-3,2,4,130,2,19,87,-0.39048443402375077,0.1302149,0,1,0.20724838550466568
401767148,401767148110,0,3,-3,1,1,1485,1,10,31,4.048723499669259,0.5315773,0,1,0.5450501611006628
401754583,401754583271,0,6,-6,1,2,393,1,10,57,2.0120892195639657,0.3173397,0,0,0.5043245881098228
401767668,401767668644,24,21,3,2,4,630,2,2,62,2.6393773505891653,0.7758993,0,1,0.7609962778805572
401760407,401760407524,28,10,18,2,3,1288,1,10,91,0.7806418806913855,0.9700821,0,1,0.707933487533704
401752721,401752721103939200,28,6,22,2,3,1267,3,2,66,2.476561763386202,0.9871146,0,0,0.6670970815188799
401833977,401833977420,18,20,-2,1,2,18,2,1,15,3.045038602645663,0.6196598,1,0,0.6968122561985665
401836055,401836055549,38,7,31,2,4,746,2,9,24,4.6530625172873945,0.9981746,0,1,0.5278713572759647
401756895,401756895104874800,0,17,-17,2,4,771,1,10,48,2.4827368273845347,0.04583,0,0,0.5026841782095062
401752852,401752852101968e3,0,0,0,1,1,1099,2,9,44,2.8920286136690825,0.597784,0,0,0.46813723600386803
401767630,401767630104947300,14,20,-6,2,4,326,3,11,14,2.7782764881442508,0.2790856,1,0,0.3156600851914463
401767197,401767197103849900,6,35,-29,2,3,1800,1,10,75,-1.1247859329641359,0.0026004,0,1,0.5024079275171388
401762430,401762430101955400,7,10,-3,1,1,1185,3,7,78,-1.0774106318213799,0.3303917,0,0,0.32671178434456066
401767559,401767559104926e3,17,22,-5,2,4,459,4,3,16,1.856144111844536,0.225557,1,0,0.35987048740299504
401754579,401754579175,7,14,-7,1,2,891,2,5,34,3.556722881461713,0.3380735,0,1,0.5217872540972078
401762840,401762840102986800,10,14,-4,1,2,91,1,10,64,1.1768272007775709,0.3658145,0,0,0.5003328191011048
401833975,401833975157,14,0,14,1,1,1184,1,10,70,2.4006580115819505,0.9305741,0,0,0.659042592349666
401756949,401756949274,21,7,14,1,2,647,3,2,67,1.586182200393517,0.8258686,0,1,0.5927662171041279
401767235,401767235101934200,0,7,-7,1,1,1317,3,10,39,1.7175780488463277,0.2853162,0,0,0.24565589123892162
401756944,401756944129,6,0,6,1,1,1313,3,19,51,1.0796001349496795,0.7384984,0,0,0.17142104823599524
401757314,40175731437,0,0,0,1,1,1800,3,15,25,2.408055759068237,0.3949197,0,0,0.1640365208623431
401767416,401767416103888900,14,14,0,2,3,1570,1,10,47,3.2244689420904953,0.6269145,0,1,0.6299846017310711
401779841,401779841198,0,0,0,1,2,848,2,6,62,1.8455902330997087,0.4285817,0,0,0.5280563573527296
401752671,401752671102908100,3,3,0,1,2,558,1,10,44,3.327630642591912,0.6168715,0,1,0.5794974405839329
401761659,401761659647,7,24,-17,2,4,571,4,3,29,0.7048382801738353,0.0180433,0,0,0.25322458472017034
401752675,401752675102849900,0,7,-7,1,2,900,2,6,58,1.7690747010114216,0.2758506,0,0,0.4941654872723124
401752895,40175289542,0,0,0,1,1,1586,2,7,31,4.140408679873238,0.9480312,0,0,0.6334943964310585
401756929,401756929142,3,0,3,1,1,1013,1,7,7,5.404852382065077,0.6795298,1,1,0.7022775368897402
401778306,401778306148,21,0,21,1,1,1147,2,1,4,5.552583037402541,0.9802826,1,1,0.7530579510296354
401767660,401767660103908500,14,20,-6,2,3,1454,2,5,27,3.86478138637121,0.3958821,0,1,0.5579461666178246
401767287,401767287102889400,14,21,-7,1,2,665,2,12,77,-0.25606692150767485,0.1814757,0,0,0.3158530174153297
401767414,401767414259,17,13,4,1,2,593,2,9,78,0.858247229713385,0.8278419,0,0,0.5759694573435398
401752820,401752820468,10,14,-4,2,3,1447,3,1,24,4.025443712815742,0.4803982,0,1,0.5647892782867454
401767323,401767323104927400,28,10,18,2,4,445,1,13,42,3.63504236439134,0.9910683,0,1,0.5985144937253745
401754614,40175461439,0,0,0,1,1,1642,4,1,47,2.215221032952736,0.9850676,0,1,0.5730011409542888
401752952,401752952252,7,0,7,1,2,566,1,10,80,1.175456514202235,0.7242392,0,1,0.6256616109530857
401769868,401769868147,7,0,7,1,1,1088,1,10,77,1.4381055538875955,0.7766527,0,0,0.6293210599772854
401762504,401762504631,22,45,-23,2,3,1246,2,18,83,-2.4152551599702456,0.0059164,0,1,0.19840662723601657
401756854,401756854102967e3,0,29,-29,1,2,209,1,10,52,1.1322765683373575,0.0047685,0,1,0.44944187037794936
401767639,401767639101948200,7,0,7,1,1,1217,3,22,41,1.863378615924926,0.7479872,0,1,0.12969658366764358
401754516,401754516104875500,13,20,-7,2,4,764,4,1,20,2.119558134188186,0.2511676,1,1,0.4482664242063729
401754571,401754571708,10,34,-24,2,4,511,1,9,9,4.684088509160102,0.0093006,1,1,0.6009934995331601
401767406,401767406101949300,0,0,0,1,1,1206,1,10,49,3.214487714532471,0.6154164,0,0,0.5816926469119418
401752766,401752766165,7,3,4,1,2,900,1,10,38,4.023385189233458,0.7603858,0,0,0.618346620096876
401752847,401752847102854400,7,10,-3,1,2,895,2,8,55,2.0343083391649563,0.4341976,0,1,0.4784296745876369
401756887,401756887103965400,49,6,43,2,3,1125,1,10,63,4.106730961380831,0.9994898,0,1,0.6465862571680409
401767417,401767417103877200,6,14,-8,2,3,1647,1,10,68,1.039932199180624,0.2232206,0,1,0.5339603210696889
401767164,401767164103894340,7,10,-3,2,3,1556,3,2,81,-0.5609130954565296,0.3394603,0,1,0.5229020685123428
401767314,401767314632,13,56,-43,2,3,936,2,4,73,-1.5792168436621017,6.71e-5,0,1,0.5594276424853937
401757256,401757256102998100,3,0,3,1,2,18,2,10,23,2.1172925834158316,0.6812976,0,0,0.3704229601381255
401752676,401752676103926600,20,38,-18,2,3,1353,3,1,1,5.532327505045415,0.0264472,1,1,0.5679489552071816
401767476,401767476101889200,0,3,-3,1,1,1567,1,10,44,3.2836546738866415,0.5091084,0,0,0.5551942957093122
401836218,401836218364,24,0,24,1,2,25,1,10,71,1.0876312440155258,0.987757,0,1,0.6009949797068032
401752910,401752910437,20,0,20,2,3,1609,1,10,25,4.8546865809747,0.9858913,0,0,0.6476012529736751
401752916,401752916132,7,10,-3,1,1,1229,1,10,75,0.9307324238751341,0.4060325,0,0,0.5362709880828381
401767718,40176771820,0,0,0,1,1,1747,3,11,76,-1.486307063888705,0.3387858,0,0,0.23438488309386288
401767535,401767535616,31,28,3,2,4,554,2,4,4,5.372856982320412,0.828483,1,1,0.7525231565552051
401767730,401767730341,0,7,-7,1,2,118,3,5,28,1.9312618553336727,0.3064229,0,0,0.3262142186918577
401778309,401778309711,11,21,-10,2,4,428,2,16,38,2.203687934309052,0.1178346,0,0,0.23063515450982516
401754596,40175459652,0,7,-7,1,1,1634,3,8,73,-1.5798954337228146,0.13037,0,0,0.24997928424714402
401767636,401767636102999700,0,35,-35,1,2,2,1,10,11,2.3571050160058755,0.0024399,1,0,0.49383715037909953
401767337,401767337104898100,17,31,-14,2,4,618,1,10,75,0.4566349131413688,0.0602598,0,1,0.5111027046340851
401752689,401752689101947500,6,14,-8,1,1,1224,3,13,78,-1.8674592970037367,0.1653176,0,0,0.176850878719953
401754591,401754591664,20,19,1,2,4,236,1,10,68,1.2954782885064808,0.712006,0,0,0.6483878585516509
401757281,401757281103917700,6,19,-13,2,3,1402,1,10,76,0.0827247072352157,0.0890887,0,0,0.5004003574607705
401767770,401767770139,7,3,4,1,1,1101,2,10,68,1.1490288003450304,0.7326578,0,0,0.4882709325856868
401762441,401762441111,7,0,7,1,1,1121,2,4,40,3.8845355730287157,0.8706951,0,0,0.6626892630831783
401754586,401754586650,10,24,-14,2,4,224,2,18,40,1.5136326679591907,0.0125265,0,1,0.1748747470597719
401760386,401760386101905400,0,0,0,1,1,1485,1,10,63,2.059864844667492,0.571122,0,0,0.5797913189645
401767566,401767566103914800,28,7,21,2,3,1431,1,10,68,2.8378827850691737,0.9848044,0,0,0.7006302098040079
401752681,401752681102899400,28,0,28,1,2,605,1,10,28,4.78999674567768,0.9917116,0,0,0.5862730115727346
401756889,401756889104904e3,9,34,-25,2,4,599,3,18,59,-1.0717919187132023,0.0024363,0,0,0.1324184061882355
401779841,401779841632,3,3,0,2,4,354,1,10,42,3.0481345648982057,0.6435714,0,0,0.6114335696820813
401767115,401767115102916740,7,17,-10,1,2,512,3,17,72,-1.0359625208890835,0.1290094,0,1,0.1324799324065086
401767375,401767375763,14,33,-19,2,4,200,2,5,74,0.06164536766024918,0.0011792,0,0,0.504801667307791
401767068,401767068473,24,21,3,1,2,62,1,10,44,1.8648959219044459,0.6973258,0,1,0.5365080323046469
401757227,401757227102876400,7,14,-7,1,2,755,2,1,56,3.1166272965042916,0.3305289,0,1,0.6624796294580362
401767681,401767681102898600,0,10,-10,1,2,613,3,1,60,1.6621514574927452,0.1905257,0,1,0.49343330191945745
401762500,401762500476,48,10,38,2,3,1752,1,10,45,4.591971218448439,0.9976881,0,1,0.6393809211438298
401767639,401767639103904500,35,14,21,2,3,1494,1,1,1,6.731944422605156,0.9906797,1,1,0.8669705775008679
401767348,40176734868,0,0,0,1,1,1588,2,9,61,0.2600028350467574,0.0498959,0,0,0.2888854531347883
401778330,401778330431,17,17,0,1,2,23,1,10,70,0.8628161851722483,0.5437682,0,0,0.5473406425455476
401767257,401767257220,14,14,0,1,1,1049,2,10,44,2.835056679352798,0.5904082,0,1,0.4394574822129659
401767199,401767199403,3,14,-11,2,3,1621,1,10,81,-0.37758363610458545,0.1197102,0,1,0.5071217338403124
401757315,401757315405,7,7,0,1,2,26,1,10,31,2.1539821648693662,0.586104,0,0,0.48100335388539156
401767732,401767732102994300,7,7,0,1,2,56,3,7,13,2.126559942295227,0.2914006,1,0,0.3185784698913999
401767110,401767110137,0,7,-7,1,1,1280,2,8,57,1.5208473103086853,0.3363163,0,1,0.43852246920384663
401760415,401760415371,0,17,-17,2,3,1441,2,10,39,2.186015180726111,0.065548,0,1,0.36137859506341
401754599,401754599321,10,7,3,1,2,278,2,7,7,4.547454248292581,0.6396896,1,1,0.5761270695155158
401767725,401767725365,14,0,14,1,2,0,4,2,26,0,0.9259835,0,1,0.33358114972489633
401757232,401757232103878300,7,38,-31,2,3,1636,2,6,40,1.5461581730775538,0.0028604,0,0,0.47795847631956706
401761598,401761598171,2,7,-5,1,1,952,1,10,39,3.649796797821528,0.4170123,0,0,0.5180259902139521
401752916,401752916363,16,24,-8,1,2,17,2,10,72,0.503998324468675,0.2133239,0,1,0.3683799768882439
401756923,401756923104965400,14,19,-5,2,4,225,3,1,1,5.427649909774843,0.0830805,1,1,0.5299697474853045
401767326,401767326720,24,24,0,2,4,32,3,10,46,1.0168639734433085,0.8480016,0,0,0.40876652039717626
401767193,401767193541,28,7,21,2,3,1161,2,11,76,1.4020165965206821,0.9831067,0,0,0.5547536658541404
401762462,401762462101919800,0,7,-7,1,1,1381,2,9,64,0.7561048732429646,0.2541427,0,0,0.38899197003940866
401767082,401767082104895e3,23,26,-3,2,4,649,3,1,83,0.31816111137653597,0.3398984,0,0,0.5858684956374115
401769892,4.0176989210385523e+17,7,16,-9,2,3,1787,3,14,68,-1.431264799058362,0.1396901,0,0,0.18332588765530514
401752819,401752819104926700,34,17,17,2,4,452,1,10,75,1.8493226833804872,0.9801862,0,1,0.705821732781337
401754618,401754618104875600,6,17,-11,2,4,763,2,10,29,3.2687915655896576,0.1587924,0,0,0.3784314804548558
401767397,401767397745,44,15,29,2,4,32,1,10,58,1.5606842941989765,0.9958264,0,1,0.6043695967392412
401779512,401779512102859600,0,21,-21,1,2,843,3,11,57,-0.5394692688286995,0.021783,0,0,0.20627407891714764
401767490,401767490104859200,9,45,-36,2,4,847,3,10,49,-0.7403175697824805,2.172e-4,0,0,0.27171620438436833
