season,team,game_id,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2025,Iowa State,401756918,29.553623188405798,34,28.305732484076433,30.5
2025,Iowa State,401756931,29.027295285359802,33,28.295081967213115,31
2025,Iowa State,401756939,29.09761388286334,33,27.98095238095238,30.5
2025,Iowa State,401756944,28.584466019417476,32,28.11627906976744,31
2025,Iowa State,401756958,28.403508771929825,32,27.839186691312385,30
2025,Iowa State,401756966,29.01259842519685,33,27.757731958762886,30
2025,Jackson State,401767179,NA,NA,NA,NA
2025,Jackson State,401761602,17.32,0,19.810344827586206,0
2025,Jackson State,401767421,22.201834862385322,14,22.95575221238938,12
2025,Jackson State,401767422,22.71764705882353,0,21.26241134751773,0
2025,Jackson State,401767312,23.377682403433475,0,21.08743169398907,0
2025,Jackson State,401767363,27.408783783783782,0,20.3781512605042,0
2025,Jackson State,401767419,26.504249291784703,0,20.61512027491409,0
2025,Jackson State,401767423,26.725728155339805,0,22.228739002932553,0
2025,Jackson State,401767424,26.51939655172414,0,21.368146214099216,0
2025,Jackson State,401767393,25.65583173996176,0,21.237762237762237,0
2025,Jackson State,401767378,24.921232876712327,0,20.886993603411515,0
2025,Jackson State,401777350,24.38985736925515,0,21.244741873804973,0
2025,Jacksonville State,401756848,NA,NA,NA,NA
2025,Jacksonville State,401757227,18.379310344827587,14.5,22.81967213114754,14
2025,Jacksonville State,401757234,19.155963302752294,4,20.939655172413794,0
2025,Jacksonville State,401757260,22.503067484662576,12,23.140350877192983,14
2025,Jacksonville State,401757269,23.183406113537117,20,24.452488687782804,21
2025,Jacksonville State,401757279,23.744027303754265,22,24.67142857142857,23
2025,Jacksonville State,401757283,22.96657381615599,18,23.912225705329153,20
2025,Jacksonville State,401757292,23.708830548926013,19,23.906666666666666,21
2025,Jacksonville State,401757297,24.386752136752136,22,23.84375,21
2025,Jacksonville State,401757302,24.5532319391635,22,25.466101694915253,21
2025,Jacksonville State,401757305,24.893169877408056,24,25.087114337568057,21
2025,Jacksonville State,401757312,24.8,25,25.288079470198674,22
2025,Jacksonville State,401777325,25.17956204379562,25,25.62633996937213,23
2025,Jacksonville State,401778303,25.55163043478261,26,25.79718309859155,23.5
2025,James Madison,401761590,NA,NA,NA,NA
2025,James Madison,401754528,31.464285714285715,30,31.30952380952381,31.5
2025,James Madison,401757262,31.165289256198346,32,29.404761904761905,31.5
2025,James Madison,401761614,31.636904761904763,33,28.870967741935484,32
2025,James Madison,401761618,31.56896551724138,33,27.7239263803681,31
2025,James Madison,401761625,31.4390243902439,33,28.903381642512077,31
2025,James Madison,401761631,30.620396600566572,32,27.265060240963855,30
2025,James Madison,401761639,31.335731414868107,33,26.55944055944056,28
2025,James Madison,401761646,31.900862068965516,34,25.4756446991404,26
2025,James Madison,401761652,31.862745098039216,34.5,26.721040189125297,26
2025,James Madison,401752954,31.6991452991453,34,26.19522776572668,25
2025,James Madison,401761662,31.7184,34,26.94412331406551,26
2025,James Madison,401777352,30.91776798825257,33,25.52372583479789,25
2025,James Madison,401779843,30.837653478854026,33,25.63929146537842,25
2025,Kansas,401756847,NA,NA,NA,NA
2025,Kansas,401756854,31.40740740740741,37,29.958333333333332,36.5
2025,Kansas,401752689,29.85593220338983,34,29.817073170731707,34
2025,Kansas,401756899,28.471337579617835,31,29.814102564102566,33
2025,Kansas,401756905,29.540284360189574,35,27.981220657276996,30
2025,Kansas,401756915,27.71484375,30,26.33450704225352,25
2025,Kansas,401756921,28.543046357615893,31,26.063218390804597,25
2025,Kansas,401756932,28.31129476584022,30,25.442786069651742,24
2025,Kansas,401756940,28.220140515222482,31,26.21846846846847,26
2025,Kansas,401756943,28.813807531380753,32.5,26.595190380761522,28
2025,Kansas,401756958,28.735955056179776,33,26.317518248175183,27
2025,Kansas,401756964,28.589565217391304,33,27.169657422512234,29
2025,Kansas State,401756846,NA,NA,NA,NA
2025,Kansas State,401756855,29.652173913043477,35,29.80327868852459,34
2025,Kansas State,401756882,26.79245283018868,32,28.628099173553718,34
2025,Kansas State,401756888,26.482517482517483,32,28.829896907216494,31
2025,Kansas State,401756906,26.679347826086957,31,28.7734375,30.5
2025,Kansas State,401756911,27.131687242798353,32,28.82838283828383,31
2025,Kansas State,401756919,27.079872204472842,32,27.875354107648725,28
2025,Kansas State,401756932,27.797843665768195,32,27.105392156862745,27
2025,Kansas State,401756941,28.39225181598063,33,27.1864406779661,27
2025,Kansas State,401756952,28.38177874186551,33,27.179775280898877,27
2025,Kansas State,401756960,28.468503937007874,33,27.32033898305085,28
2025,Kansas State,401756965,28.839285714285715,33,26.675757575757576,26
2025,Kennesaw State,401754374,NA,NA,NA,NA
2025,Kennesaw State,401752812,20.873015873015873,18,29.491803278688526,32
2025,Kennesaw State,401757235,22.71153846153846,18,30.747826086956522,34
2025,Kennesaw State,401757261,22.73548387096774,18,32.036144578313255,34
2025,Kennesaw State,401757270,26.98237885462555,19,32.87111111111111,31
2025,Kennesaw State,401757280,25.93984962406015,19,32.36986301369863,31
2025,Kennesaw State,401757285,26.333333333333332,21,30.632022471910112,28
2025,Kennesaw State,401757289,26.728021978021978,21.5,30.39568345323741,29
2025,Kennesaw State,401757298,24.919431279620852,19,28.28902953586498,25.5
2025,Kennesaw State,401757302,24.821205821205822,20,27.49261992619926,25
2025,Kennesaw State,401757306,24.539285714285715,20,27.597955706984667,26
2025,Kennesaw State,401757313,24.6144,20,27.770800627943483,26
2025,Kennesaw State,401777325,24.781710914454276,21,27.60342368045649,27
2025,Kennesaw State,401778306,25.012244897959185,21,27.8031914893617,27
2025,Kent State,401762792,NA,NA,NA,NA
2025,Kent State,401756885,10.295454545454545,0,9.673076923076923,0
2025,Kent State,401762817,20.5,8.5,17.77310924369748,14
2025,Kent State,401754541,25.06756756756757,31,18.53142857142857,15
2025,Kent State,401752729,25.963157894736842,30.5,21.568464730290458,21
2025,Kent State,401762837,27.532751091703055,32,23.1010101010101,24
2025,Kent State,401762842,27.996363636363636,32,23.210526315789473,24
2025,Kent State,401762846,28.627009646302252,32,24.097619047619048,25.5
2025,Kent State,401762853,28.508522727272727,32,24.741803278688526,26.5
2025,Kent State,401762856,28.615960099750623,32,25.46840148698885,27
2025,Kent State,401762866,28.708333333333332,32,25.29886914378029,27
2025,Kent State,401762871,28.4680412371134,32,25.924219910846954,28
2025,Kentucky,401752670,NA,NA,NA,NA
2025,Kentucky,401752686,31.235294117647058,36,26.163636363636364,28
2025,Kentucky,401752698,30.57943925233645,35,24.63716814159292,25
2025,Kentucky,401752722,30.48125,34,25.137931034482758,25.5
2025,Kentucky,401752728,29.942307692307693,34,26.45614035087719,27
2025,Kentucky,401752743,29.045801526717558,33,27.342560553633216,28
2025,Kentucky,401752747,28.79402985074627,33,26.76737160120846,27
2025,Kentucky,401752754,29.292929292929294,33,26.678100263852244,27
2025,Kentucky,401752760,29.45291479820628,33,26.14318181818182,27
2025,Kentucky,401752767,29.653386454183266,33,26.24547283702213,27
2025,Kentucky,401752782,29.898032200357783,33,26.619926199261993,27.5
2025,Kentucky,401752787,29.045528455284554,33,27.41597337770383,28
2025,Kentucky Christian,401767635,NA,NA,NA,NA
2025,Kentucky State,401767395,NA,NA,NA,NA
2025,LSU,401752671,NA,NA,NA,NA
2025,LSU,401752687,32.69491525423729,36,24.04255319148936,28
2025,LSU,401752699,31.796747967479675,36,24.213483146067414,23
2025,LSU,401752710,30.56441717791411,35,27.69281045751634,31
2025,LSU,401752719,29.593073593073594,33,29.11764705882353,32
2025,LSU,401752732,29.608695652173914,33,27.676923076923078,30
2025,LSU,401752745,29.700305810397552,33,27.78301886792453,30
2025,LSU,401752748,29.777173913043477,33,28.96808510638298,32
2025,LSU,401752759,29.317535545023695,32,29.383529411764705,32
2025,LSU,401752768,29.653846153846153,32,29.42016806722689,32
2025,LSU,401752777,29.731939163498097,32.5,29.489402697495184,32
2025,LSU,401752789,29.653061224489797,32,28.75438596491228,31
2025,LSU,401778323,28.955342902711322,31,28.149277688603533,30
2025,Lafayette,401762790,NA,NA,NA,NA
2025,Lafayette,401767771,33.73913043478261,31.5,31.92156862745098,32
2025,Lafayette,401767720,32.861702127659576,13,24.10909090909091,19.5
2025,Lafayette,401767679,28.95138888888889,0,20.658959537572255,0
2025,Lafayette,401769866,33.633663366336634,0,20.624454148471617,0
2025,Lafayette,401767674,30.108527131782946,0,20.46917808219178,0
2025,Lafayette,401767667,30.646496815286625,0,20.781512605042018,0
2025,Lafayette,401752941,31.515151515151516,0,22.348370927318296,0
2025,Lafayette,401767730,30.629453681710213,0,23.391982182628063,0
2025,Lafayette,401769849,29.0625,0,22.683366733466933,0
2025,Lafayette,401767740,28.843100189035916,0,22.147686832740213,0
2025,Lafayette,401767738,27.8935427574171,0,22.638629283489095,0
2025,Lamar,401762435,NA,NA,NA,NA
2025,Lamar,401767458,30.05,30.5,30.34426229508197,32
2025,Lamar,401767483,32.68421052631579,5,27.971153846153847,17.5
2025,Lamar,401767484,32.40151515151515,0,25.033898305084747,0
2025,Lamar,401767461,27.994350282485875,0,21.168067226890756,0
2025,Lamar,401767485,28.1991341991342,6,22.472602739726028,0
2025,Lamar,401767486,26.378006872852232,0,21.044776119402986,0
2025,Lamar,401767479,24.961111111111112,0,20.535135135135135,0
2025,Lamar,401767487,24.4225,0,22.443155452436194,0
2025,Lamar,401767488,23.92763157894737,0,22.076759061833688,0
2025,Lamar,401767489,23.603621730382294,0,20.417910447761194,0
2025,Lamar,401833969,22.813186813186814,0,19.99327731092437,0
2025,Lane College,401767310,NA,NA,NA,NA
2025,Langston University,401788977,NA,NA,NA,NA
2025,Langston University,401767527,11.282051282051283,0,69.03174603174604,0
2025,Lehigh,401767732,NA,NA,NA,NA
2025,Lehigh,401767733,32.24074074074074,37,35.21951219512195,36
2025,Lehigh,401767664,29.313725490196077,19,28.636363636363637,18
2025,Lehigh,401767734,29.426666666666666,6,24.605839416058394,0
2025,Lehigh,401767735,29.743119266055047,18,25.229508196721312,8
2025,Lehigh,401767736,30.12121212121212,26,25.016194331983804,18
2025,Lehigh,401767675,31.0564263322884,34,25.076923076923077,20.5
2025,Lehigh,401767723,31.13456464379947,34,24.63235294117647,21
2025,Lehigh,401767731,31.524940617577197,34,25.31234256926952,23
2025,Lehigh,401767737,31.817409766454354,35,25.713963963963963,23
2025,Lehigh,401767738,30.834615384615386,34,24.925465838509318,22
2025,Lehigh,401833978,30.307692307692307,32,25.134408602150536,17
2025,Liberty,401757220,NA,NA,NA,NA
2025,Liberty,401757227,28.444444444444443,33,28.551020408163264,35
2025,Liberty,401757256,23.97457627118644,13,24.21,8
2025,Liberty,401757262,25.654761904761905,25,26.058441558441558,17
2025,Liberty,401757271,26.057692307692307,30,27.64676616915423,27
2025,Liberty,401757277,24.012,21,25.76171875,15
2025,Liberty,401757282,25.333333333333332,28,25.228373702422147,17
2025,Liberty,401757293,25.40810810810811,28,25.84985835694051,23
2025,Liberty,401757299,26.409523809523808,30,25.60963855421687,23
2025,Liberty,401757301,26.391752577319586,30,26.04989154013015,25
2025,Liberty,401757307,26.35036496350365,30,25.99809523809524,24
2025,Liberty,401757313,26.44333333333333,30,26.068143100511072,25
2025,Lincoln (CA),401767380,NA,NA,NA,NA
2025,Lincoln (CA),401767081,51.8421052631579,0,23.774647887323944,0
2025,Lincoln (CA),401767372,44.63529411764706,0,25.169811320754718,0
2025,Lincoln (CA),401767435,42.83453237410072,0,26.78523489932886,0
2025,Lincoln (PA),401767750,NA,NA,NA,NA
2025,Lindenwood,401767209,NA,NA,NA,NA
2025,Lindenwood,401761596,26.25862068965517,0,32.611111111111114,0
2025,Lindenwood,401767161,29.027272727272727,5.5,28.256880733944953,8
2025,Lindenwood,401767210,24.666666666666668,0,25.503105590062113,0
2025,Lindenwood,401762827,30.85648148148148,0,19.5,0
2025,Lindenwood,401767211,30.347826086956523,0,22.641843971631207,0
2025,Lindenwood,401767212,32.37123745819398,0,24.62202380952381,0
2025,Lindenwood,401767204,30.320224719101123,0,28.446153846153845,0
2025,Lindenwood,401767213,27.75728155339806,0,27.78619153674833,0
2025,Lindenwood,401767214,27.764957264957264,0,27.64476386036961,0
2025,Lindenwood,401767200,27.986486486486488,0,27.300184162062614,0
2025,Lindenwood,401767215,27.818505338078293,0,25.598333333333333,0
2025,Little Rock,401767468,NA,NA,NA,NA
2025,Long Island University,401752668,NA,NA,NA,NA
2025,Long Island University,401762795,37.07142857142857,38,28.693548387096776,28.5
2025,Long Island University,401767319,67.12,40,55.1985294117647,28
2025,Long Island University,401767758,54.26704545454545,38,45.067708333333336,23.5
2025,Long Island University,401767757,47.02654867256637,31.5,40.3034188034188,17
2025,Long Island University,401767759,42.19548872180451,10.5,41.68791946308725,8
2025,Long Island University,401779510,46.29012345679013,0,38.515151515151516,0
2025,Long Island University,401767746,42.76640419947507,0,34.93979057591623,0
2025,Long Island University,401767755,39.59101123595506,0,31.389400921658986,0
2025,Long Island University,401767760,37.61257606490872,0,29.464,0
2025,Long Island University,401767761,34.50361010830325,0,27.85164835164835,0
2025,Louisiana,401761592,NA,NA,NA,NA
2025,Louisiana,401761600,25.104166666666668,26.5,37.627450980392155,37
2025,Louisiana,401752702,30.029411764705884,33,33.885416666666664,34.5
2025,Louisiana,401761610,29.448,33,33.53846153846154,35
2025,Louisiana,401761615,29.40449438202247,33,32.07174887892376,34
2025,Louisiana,401761625,29.349137931034484,33,31.064285714285713,32.5
2025,Louisiana,401761668,27.791970802919707,30,30.30057803468208,32
2025,Louisiana,401761638,28.65950920245399,30,29.846153846153847,32
2025,Louisiana,401761642,28.623684210526317,31,30.02784222737819,32
2025,Louisiana,401761648,29.085450346420323,33,29.422448979591838,31
2025,Louisiana,401761655,29.06,32,28.899253731343283,30
2025,Louisiana,401761665,29.06126126126126,32,28.906976744186046,29
2025,Louisiana,401778305,28.731587561374795,31,28.57894736842105,29
2025,Louisiana College,401767490,NA,NA,NA,NA
2025,Louisiana Tech,401757221,NA,NA,NA,NA
2025,Louisiana Tech,401752687,21.658536585365855,0,19.610169491525422,0
2025,Louisiana Tech,401757257,23.048192771084338,14,25.520325203252032,21
2025,Louisiana Tech,401757263,22.326797385620914,0,23.02547770700637,15
2025,Louisiana Tech,401757272,22.27777777777778,6.5,22.493333333333332,16
2025,Louisiana Tech,401757280,23.873517786561266,16,22.742957746478872,19.5
2025,Louisiana Tech,401757286,23.63722397476341,20,23.610119047619047,22.5
2025,Louisiana Tech,401757290,22.85677749360614,18,24.047858942065492,23
2025,Louisiana Tech,401757295,23.616438356164384,21,24.378260869565217,22
2025,Louisiana Tech,401752953,22.738683127572017,18.5,23.07074569789675,17
2025,Louisiana Tech,401757307,23.259962049335865,20,24.268630849220106,21
2025,Louisiana Tech,401757314,23.617996604414262,21,24.529411764705884,23
2025,Louisiana Tech,401778325,24.182242990654206,20,23.301775147928993,20
2025,Louisville,401754519,NA,NA,NA,NA
2025,Louisville,401754528,30.296296296296298,31,32.41463414634146,36
2025,Louisville,401754642,29.072916666666668,31,31.49056603773585,35
2025,Louisville,401754547,30.8,34,31.965034965034967,35
2025,Louisville,401754554,30.112676056338028,32,29.30851063829787,33
2025,Louisville,401754564,29.391304347826086,31,28.866666666666667,31
2025,Louisville,401754570,29.27409638554217,31,29.242105263157896,31
2025,Louisville,401754580,28.925133689839573,31,28.789772727272727,31
2025,Louisville,401754585,29.16509433962264,31.5,28.838709677419356,31
2025,Louisville,401754591,29.181628392484342,31,28.24301075268817,31
2025,Louisville,401754602,29.24,32,28.571984435797667,31
2025,Louisville,401752787,29.20744680851064,32,28.72318339100346,31.5
2025,Louisville,401778309,29.5829307568438,33,28.54854368932039,31
2025,Maine,401757220,NA,NA,NA,NA
2025,Maine,401767189,28.551020408163264,35,28.444444444444443,33
2025,Maine,401767190,25.358490566037737,2,27.56637168141593,15
2025,Maine,401761609,34.54,0,22.878048780487806,2.5
2025,Maine,401767191,34.024752475247524,8,23.100877192982455,11
